image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034659,0.0006,0.9892,0.0022,0.0000,0.0061,0.0019,0.0000
ISIC_0034660,0.0099,0.9831,0.0000,0.0000,0.0009,0.0062,0.0000
ISIC_0034661,0.0677,0.6871,0.0010,0.0000,0.2426,0.0007,0.0009
ISIC_0034662,0.0086,0.9835,0.0000,0.0000,0.0010,0.0059,0.0009
ISIC_0034663,0.1558,0.1994,0.0012,0.0029,0.6216,0.0181,0.0010
ISIC_0034664,0.0015,0.9973,0.0000,0.0004,0.0009,0.0000,0.0000
ISIC_0034665,0.0101,0.8868,0.0129,0.0011,0.0290,0.0177,0.0424
ISIC_0034666,0.0832,0.1436,0.5116,0.0036,0.0228,0.1816,0.0535
ISIC_0034667,0.0112,0.9862,0.0000,0.0000,0.0018,0.0000,0.0008
ISIC_0034668,0.0082,0.8688,0.0003,0.0003,0.0443,0.0761,0.0020
ISIC_0034669,0.0005,0.0009,0.0000,0.9112,0.0739,0.0135,0.0000
ISIC_0034670,0.1352,0.5176,0.0167,0.0053,0.3224,0.0015,0.0013
ISIC_0034671,0.0139,0.9857,0.0000,0.0000,0.0000,0.0004,0.0000
ISIC_0034672,0.2628,0.7306,0.0000,0.0000,0.0060,0.0000,0.0006
ISIC_0034674,0.4189,0.4828,0.0055,0.0104,0.0404,0.0402,0.0018
ISIC_0034675,0.5026,0.1949,0.0074,0.0018,0.2459,0.0067,0.0408
ISIC_0034676,0.0031,0.9947,0.0000,0.0000,0.0012,0.0010,0.0000
ISIC_0034677,0.0065,0.9003,0.0087,0.0011,0.0042,0.0767,0.0025
ISIC_0034678,0.0080,0.9503,0.0043,0.0004,0.0063,0.0031,0.0276
ISIC_0034679,0.0006,0.0036,0.9924,0.0015,0.0020,0.0000,0.0000
ISIC_0034680,0.6532,0.3355,0.0000,0.0019,0.0067,0.0027,0.0000
ISIC_0034681,0.0221,0.8566,0.0083,0.0029,0.0089,0.0605,0.0406
ISIC_0034682,0.0033,0.0028,0.9284,0.0279,0.0373,0.0002,0.0002
ISIC_0034683,0.0024,0.9965,0.0000,0.0000,0.0011,0.0000,0.0000
ISIC_0034684,0.0020,0.0055,0.0000,0.0000,0.9924,0.0000,0.0000
ISIC_0034685,0.6222,0.0443,0.0072,0.0128,0.3125,0.0005,0.0004
ISIC_0034686,0.0013,0.0148,0.0000,0.0000,0.9815,0.0000,0.0024
ISIC_0034687,0.4600,0.2300,0.0015,0.0261,0.2746,0.0066,0.0012
ISIC_0034688,0.0148,0.9463,0.0077,0.0033,0.0116,0.0074,0.0089
ISIC_0034689,0.0184,0.9751,0.0000,0.0000,0.0050,0.0015,0.0000
ISIC_0034690,0.0278,0.9722,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034691,0.0156,0.0436,0.0037,0.0134,0.9224,0.0006,0.0008
ISIC_0034692,0.2455,0.0578,0.0185,0.1572,0.4885,0.0256,0.0069
ISIC_0034693,0.0133,0.2627,0.0090,0.0019,0.6823,0.0240,0.0069
ISIC_0034694,0.1416,0.1369,0.0232,0.4560,0.2357,0.0042,0.0025
ISIC_0034695,0.0060,0.0206,0.9316,0.0175,0.0234,0.0004,0.0005
ISIC_0034696,0.0003,0.9913,0.0000,0.0002,0.0077,0.0006,0.0000
ISIC_0034697,0.0385,0.9117,0.0020,0.0002,0.0027,0.0094,0.0355
ISIC_0034698,0.0528,0.8470,0.0000,0.0000,0.0929,0.0023,0.0050
ISIC_0034699,0.0007,0.0036,0.9955,0.0002,0.0000,0.0000,0.0000
ISIC_0034700,0.0000,0.9992,0.0000,0.0000,0.0008,0.0000,0.0000
ISIC_0034701,0.1109,0.8882,0.0000,0.0000,0.0009,0.0000,0.0000
ISIC_0034702,0.0179,0.9503,0.0112,0.0014,0.0066,0.0028,0.0098
ISIC_0034703,0.0071,0.9872,0.0000,0.0000,0.0057,0.0000,0.0000
ISIC_0034704,0.0093,0.7390,0.0000,0.0035,0.2482,0.0000,0.0000
ISIC_0034705,0.3065,0.6532,0.0144,0.0008,0.0189,0.0062,0.0000
ISIC_0034706,0.0024,0.0087,0.0000,0.0003,0.9873,0.0014,0.0000
ISIC_0034707,0.0034,0.9966,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034708,0.0030,0.9803,0.0005,0.0000,0.0050,0.0106,0.0007
ISIC_0034709,0.0076,0.9856,0.0000,0.0000,0.0061,0.0000,0.0007
ISIC_0034710,0.0311,0.0229,0.0565,0.1124,0.7312,0.0447,0.0011
ISIC_0034711,0.0198,0.0038,0.0008,0.0254,0.9495,0.0006,0.0001
ISIC_0034712,0.0080,0.0427,0.9265,0.0054,0.0142,0.0028,0.0005
ISIC_0034713,0.6444,0.3402,0.0000,0.0013,0.0140,0.0000,0.0000
ISIC_0034714,0.4021,0.5111,0.0076,0.0100,0.0636,0.0037,0.0020
ISIC_0034715,0.0018,0.9982,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034716,0.0250,0.9742,0.0000,0.0000,0.0008,0.0000,0.0000
ISIC_0034717,0.0866,0.8919,0.0131,0.0000,0.0078,0.0000,0.0006
ISIC_0034718,0.1451,0.8523,0.0000,0.0000,0.0023,0.0003,0.0000
ISIC_0034719,0.0167,0.0095,0.0032,0.0005,0.0027,0.9575,0.0099
ISIC_0034720,0.1914,0.0576,0.0552,0.2514,0.4403,0.0018,0.0024
ISIC_0034721,0.0196,0.9060,0.0000,0.0000,0.0667,0.0077,0.0000
ISIC_0034722,0.0066,0.9904,0.0000,0.0000,0.0021,0.0007,0.0002
ISIC_0034723,0.0265,0.0249,0.0018,0.0150,0.9306,0.0009,0.0003
ISIC_0034724,0.0348,0.0262,0.0007,0.0002,0.9363,0.0013,0.0004
ISIC_0034725,0.1710,0.3552,0.2576,0.0320,0.1619,0.0158,0.0065
ISIC_0034726,0.0033,0.9965,0.0000,0.0000,0.0000,0.0002,0.0000
ISIC_0034727,0.1093,0.8907,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034728,0.0071,0.9810,0.0010,0.0001,0.0019,0.0037,0.0053
ISIC_0034729,0.0020,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034730,0.5065,0.4923,0.0000,0.0000,0.0011,0.0000,0.0000
ISIC_0034731,0.1895,0.1799,0.0070,0.0469,0.5452,0.0245,0.0070
ISIC_0034732,0.1194,0.8106,0.0049,0.0021,0.0116,0.0346,0.0167
ISIC_0034733,0.1146,0.0186,0.0232,0.4467,0.3953,0.0005,0.0010
ISIC_0034734,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.9955
ISIC_0034735,0.0108,0.9585,0.0071,0.0010,0.0080,0.0115,0.0030
ISIC_0034736,0.0695,0.5120,0.0000,0.0009,0.4166,0.0000,0.0010
ISIC_0034737,0.8650,0.0293,0.0037,0.0102,0.0914,0.0004,0.0000
ISIC_0034738,0.0058,0.9284,0.0002,0.0004,0.0558,0.0091,0.0004
ISIC_0034739,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.9995
ISIC_0034740,0.0009,0.9979,0.0000,0.0011,0.0000,0.0000,0.0000
ISIC_0034741,0.0488,0.5757,0.1288,0.0139,0.0172,0.1363,0.0793
ISIC_0034742,0.0689,0.9279,0.0000,0.0000,0.0016,0.0012,0.0005
ISIC_0034743,0.0256,0.5832,0.0072,0.0252,0.0466,0.3023,0.0099
ISIC_0034744,0.0005,0.9989,0.0000,0.0000,0.0005,0.0000,0.0000
ISIC_0034745,0.0024,0.9828,0.0000,0.0000,0.0014,0.0134,0.0000
ISIC_0034746,0.0214,0.0151,0.4183,0.0671,0.2691,0.2071,0.0019
ISIC_0034747,0.0048,0.9799,0.0062,0.0027,0.0031,0.0029,0.0004
ISIC_0034748,0.0393,0.0056,0.3639,0.2069,0.3808,0.0023,0.0010
ISIC_0034749,0.1682,0.3420,0.0131,0.0168,0.3905,0.0527,0.0169
ISIC_0034750,0.0148,0.0033,0.0122,0.0479,0.9211,0.0006,0.0000
ISIC_0034751,0.0386,0.4216,0.0174,0.0046,0.4740,0.0350,0.0088
ISIC_0034752,0.0480,0.9520,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034753,0.0021,0.0004,0.0015,0.9921,0.0039,0.0000,0.0000
ISIC_0034754,0.2218,0.6496,0.0150,0.0066,0.0798,0.0024,0.0247
ISIC_0034755,0.0244,0.0495,0.0091,0.0000,0.9167,0.0002,0.0000
ISIC_0034756,0.0138,0.9809,0.0000,0.0000,0.0054,0.0000,0.0000
ISIC_0034757,0.0336,0.9475,0.0003,0.0000,0.0005,0.0120,0.0062
ISIC_0034758,0.0434,0.1465,0.0385,0.0084,0.7044,0.0510,0.0078
ISIC_0034759,0.0265,0.0077,0.7192,0.1363,0.1023,0.0014,0.0067
ISIC_0034760,0.0489,0.0469,0.1176,0.0847,0.6364,0.0348,0.0307
ISIC_0034761,0.0746,0.9235,0.0000,0.0000,0.0019,0.0000,0.0000
ISIC_0034762,0.0655,0.8056,0.0026,0.0209,0.0315,0.0705,0.0033
ISIC_0034763,0.0079,0.9921,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034764,0.4685,0.0601,0.2354,0.0140,0.2200,0.0014,0.0007
ISIC_0034765,0.2941,0.6537,0.0000,0.0028,0.0446,0.0046,0.0002
ISIC_0034766,0.0034,0.0135,0.0016,0.0006,0.0033,0.9737,0.0039
ISIC_0034767,0.0991,0.7145,0.0446,0.0129,0.0744,0.0455,0.0090
ISIC_0034768,0.0042,0.9955,0.0000,0.0000,0.0003,0.0000,0.0000
ISIC_0034769,0.1261,0.7928,0.0000,0.0064,0.0743,0.0004,0.0000
ISIC_0034770,0.0179,0.0096,0.0288,0.0624,0.8778,0.0015,0.0020
ISIC_0034771,0.5279,0.3247,0.0120,0.0776,0.0522,0.0039,0.0018
ISIC_0034772,0.0011,0.9989,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034773,0.0952,0.7224,0.0015,0.0023,0.1750,0.0008,0.0028
ISIC_0034774,0.0023,0.9972,0.0000,0.0000,0.0003,0.0000,0.0002
ISIC_0034776,0.0247,0.9712,0.0000,0.0000,0.0040,0.0000,0.0000
ISIC_0034777,0.0162,0.9246,0.0043,0.0017,0.0226,0.0187,0.0120
ISIC_0034778,0.0374,0.8822,0.0118,0.0045,0.0314,0.0103,0.0224
ISIC_0034779,0.0016,0.9979,0.0000,0.0000,0.0005,0.0000,0.0000
ISIC_0034780,0.0080,0.9441,0.0135,0.0011,0.0029,0.0280,0.0024
ISIC_0034781,0.0117,0.9054,0.0201,0.0007,0.0316,0.0048,0.0257
ISIC_0034782,0.0920,0.1387,0.0020,0.0182,0.7482,0.0006,0.0002
ISIC_0034783,0.0517,0.8008,0.0007,0.0445,0.0913,0.0103,0.0006
ISIC_0034784,0.3996,0.4256,0.0533,0.0363,0.0469,0.0153,0.0230
ISIC_0034785,0.0000,0.0009,0.0000,0.0000,0.9991,0.0000,0.0000
ISIC_0034786,0.1017,0.7519,0.0165,0.0078,0.0895,0.0185,0.0141
ISIC_0034787,0.0031,0.9958,0.0000,0.0000,0.0000,0.0000,0.0012
ISIC_0034788,0.0194,0.9806,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034789,0.4503,0.5497,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034790,0.0063,0.9759,0.0051,0.0000,0.0029,0.0079,0.0019
ISIC_0034791,0.0765,0.1060,0.0150,0.5032,0.2914,0.0064,0.0014
ISIC_0034792,0.4173,0.3942,0.0137,0.0203,0.1305,0.0060,0.0181
ISIC_0034793,0.0793,0.5078,0.0193,0.3119,0.0234,0.0546,0.0038
ISIC_0034794,0.0040,0.0095,0.0002,0.0000,0.9863,0.0000,0.0000
ISIC_0034795,0.0062,0.6322,0.0328,0.0000,0.0080,0.0040,0.3167
ISIC_0034797,0.0626,0.0791,0.1471,0.5457,0.1553,0.0069,0.0033
ISIC_0034798,0.0005,0.9985,0.0003,0.0000,0.0006,0.0000,0.0000
ISIC_0034800,0.0160,0.9395,0.0013,0.0012,0.0074,0.0329,0.0017
ISIC_0034801,0.1758,0.8015,0.0000,0.0000,0.0004,0.0206,0.0017
ISIC_0034802,0.0253,0.0076,0.0098,0.1155,0.8377,0.0038,0.0003
ISIC_0034803,0.0413,0.6420,0.0263,0.0094,0.2563,0.0220,0.0026
ISIC_0034804,0.4715,0.3561,0.0021,0.0007,0.1685,0.0000,0.0010
ISIC_0034805,0.0024,0.0161,0.0154,0.0026,0.0053,0.0221,0.9362
ISIC_0034806,0.1119,0.8207,0.0005,0.0012,0.0647,0.0006,0.0003
ISIC_0034807,0.0097,0.9903,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034808,0.0155,0.9677,0.0000,0.0000,0.0065,0.0098,0.0005
ISIC_0034809,0.0478,0.9438,0.0000,0.0017,0.0039,0.0028,0.0000
ISIC_0034810,0.0041,0.9557,0.0055,0.0000,0.0083,0.0015,0.0248
ISIC_0034811,0.0139,0.9600,0.0000,0.0000,0.0000,0.0000,0.0262
ISIC_0034812,0.0236,0.2181,0.0118,0.0015,0.4937,0.0549,0.1964
ISIC_0034813,0.3078,0.4233,0.0000,0.0000,0.2651,0.0038,0.0000
ISIC_0034814,0.0107,0.0276,0.0060,0.0000,0.0122,0.0000,0.9435
ISIC_0034815,0.1938,0.8050,0.0000,0.0000,0.0012,0.0000,0.0000
ISIC_0034816,0.1501,0.5401,0.0000,0.0003,0.3064,0.0025,0.0006
ISIC_0034817,0.3462,0.6538,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034818,0.1895,0.8019,0.0006,0.0000,0.0074,0.0007,0.0000
ISIC_0034819,0.6766,0.0649,0.0115,0.1313,0.1107,0.0049,0.0000
ISIC_0034820,0.0111,0.0228,0.0000,0.0000,0.0048,0.9613,0.0000
ISIC_0034821,0.0472,0.7747,0.0014,0.0004,0.1241,0.0493,0.0028
ISIC_0034822,0.0040,0.0039,0.0046,0.0000,0.0009,0.0009,0.9858
ISIC_0034823,0.0099,0.8608,0.0255,0.0022,0.0225,0.0209,0.0581
ISIC_0034824,0.0015,0.9944,0.0000,0.0000,0.0000,0.0000,0.0041
ISIC_0034825,0.0624,0.2892,0.0778,0.0144,0.1958,0.3511,0.0093
ISIC_0034826,0.0414,0.3593,0.0148,0.0107,0.5083,0.0236,0.0418
ISIC_0034827,0.0207,0.9793,0.0000,0.0000,0.0000,0.0000,0.0000
ISIC_0034828,0.0397,0.9258,0.0013,0.0003,0.0108,0.0116,0.0105
ISIC_0034829,0.0249,0.9456,0.0067,0.0017,0.0158,0.0022,0.0029
ISIC_0034830,0.0209,0.8959,0.0038,0.0048,0.0146,0.0047,0.0553
ISIC_0034831,0.0080,0.9375,0.0081,0.0029,0.0169,0.0152,0.0115
ISIC_0034832,0.1064,0.8559,0.0000,0.0007,0.0359,0.0005,0.0006
ISIC_0034833,0.0036,0.0035,0.9152,0.0472,0.0188,0.0118,0.0000
ISIC_0034834,0.0201,0.8017,0.0051,0.0011,0.0776,0.0892,0.0052
ISIC_0034835,0.0203,0.8516,0.0091,0.0006,0.0070,0.0041,0.1073
ISIC_0034836,0.3211,0.1594,0.0058,0.1002,0.3980,0.0108,0.0048
ISIC_0034837,0.0083,0.9494,0.0085,0.0027,0.0090,0.0053,0.0168
ISIC_0034838,0.1190,0.7975,0.0182,0.0376,0.0102,0.0140,0.0036
ISIC_0034839,0.0111,0.4550,0.0005,0.0036,0.5114,0.0167,0.0016
ISIC_0034840,0.1101,0.0660,0.0108,0.0360,0.7578,0.0151,0.0043
ISIC_0034841,0.0768,0.9077,0.0027,0.0008,0.0098,0.0016,0.0006
ISIC_0034842,0.0082,0.0047,0.0013,0.0169,0.9686,0.0002,0.0000
ISIC_0034843,0.1525,0.5454,0.0420,0.0328,0.1692,0.0407,0.0174
ISIC_0034844,0.0354,0.9579,0.0000,0.0014,0.0053,0.0000,0.0000
ISIC_0034845,0.0473,0.9527,0.0000,0.0000,0.0000,0.0000,0.0000
