fn,gain_r,gain_g,gain_b
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034555.jpg,0.874919117233593,1.2404394513133967,1.1239377190067512
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034556.jpg,0.8475228716008497,1.407479853791325,1.3395742255849692
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034557.jpg,0.846786886899774,1.5206069442418022,1.300498949400416
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034558.jpg,0.9187175362619118,1.074536363675307,1.0644919603446577
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034559.jpg,0.8423200780997627,1.4329689891010073,1.509179350413097
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034560.jpg,0.8412831900960668,1.4734012589224832,1.5183156191106577
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034561.jpg,0.8999776437885113,1.1746440531243159,1.0520909501368167
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034562.jpg,0.8448296536638858,1.419929588131011,1.409264585171401
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034563.jpg,0.8591086997073496,1.2368539024212235,1.2743547005273086
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034564.jpg,0.8511357007656752,1.3032929278475167,1.3494042858017674
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034565.jpg,0.9471999421979717,1.067084978935894,1.0107284007090935
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034566.jpg,0.8518445656350071,1.3068144252741851,1.3283576159064137
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034567.jpg,0.8376022666066718,1.5793177265049763,1.711929651217129
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034568.jpg,0.8510639202977232,1.3641877622691896,1.2937987308339882
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034569.jpg,0.9593992532879618,1.0947703748572017,0.9788555239957826
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034570.jpg,0.9264841881093479,1.0549194713935983,1.0629568912985004
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034571.jpg,0.8896290274325237,1.1600820248821353,1.0974005553130082
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034572.jpg,0.9244289785535634,1.1381894327677113,1.010779806509965
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034573.jpg,0.9832328922721042,1.0553089484392009,0.9742767080574783
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034574.jpg,0.9711473841043438,1.0799089554823311,0.973138436960942
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034575.jpg,0.9650888059835083,1.0250306342491717,1.0176751808919524
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034576.jpg,0.8574282190968039,1.2431583526456156,1.2945297695437754
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034577.jpg,0.8775264957726125,1.2324391190192807,1.1134922785670727
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034578.jpg,0.923297935938899,1.0903275515591746,1.0399289640949276
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034579.jpg,0.913617144454846,1.1605140559053295,1.0232666452261574
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034580.jpg,0.9409667005282965,1.083098975596375,1.0103776096250658
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034581.jpg,0.8534642436646822,1.338308781655656,1.2699291775982562
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034582.jpg,0.8550910564632294,1.3007929432971306,1.2725921759070498
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034583.jpg,0.9243782355510067,1.134502846211773,1.0125092156168285
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034584.jpg,0.8562841016863814,1.24557468644393,1.3127637687538543
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034585.jpg,0.8879119806320217,1.1145899925544451,1.1476231644687158
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034586.jpg,0.935000434555077,1.0138956418756713,1.0941630284098227
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034587.jpg,0.854689944706153,1.3385306830265449,1.251097544076515
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034588.jpg,1.105966999511847,1.0776089316527229,0.9054322476494089
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034589.jpg,0.8747804654175207,1.2266880271249074,1.1321131727068152
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034590.jpg,0.9027994076900984,1.0945687317098483,1.097711295904553
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034591.jpg,0.873744313078625,1.170625417759965,1.1834822672329322
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034592.jpg,0.8895575722590828,1.111408130190835,1.141818467115102
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034593.jpg,0.8470248852244958,1.4396149861824739,1.331043527384702
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034594.jpg,0.8466905189249642,1.4385153019079637,1.339801919955253
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034595.jpg,0.8844072210685605,1.1565061102253227,1.1253501734975917
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034596.jpg,0.9417059535482173,1.1109031786991117,0.9944274366770119
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034597.jpg,0.8812777224195828,1.1752230846967957,1.1278614803871925
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034598.jpg,0.8857414272143886,1.158627888368384,1.1166797983101115
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034599.jpg,0.9461742017392435,1.08383451663423,1.0017816606180228
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034600.jpg,0.8694781014603548,1.310642507740464,1.1269146552462144
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034601.jpg,0.8512273565846478,1.3354691002913455,1.3130663866326546
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034602.jpg,0.8548411675546898,1.2923582830035556,1.2844143567532613
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034603.jpg,0.914221494542683,1.1194493388338316,1.0424730572490444
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034604.jpg,0.9114896401140561,1.0971937726753271,1.0655962212718577
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034605.jpg,0.9551475450712322,1.0592877054166168,1.0041913785491758
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034606.jpg,0.94528892358999,1.0550418556523975,1.022823725502297
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034607.jpg,0.8559942156137932,1.2752265686311879,1.2817904076857847
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034608.jpg,0.9154374608503735,1.0846473629718423,1.0646407075996722
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034609.jpg,0.8854722482464727,1.1965919511676937,1.0935765313000736
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034610.jpg,0.8476580420194577,1.3538027254485698,1.3847313629557005
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034611.jpg,0.847737600340633,1.3568976889513227,1.378757025029127
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034612.jpg,0.9386852106041742,1.0773791502710097,1.0179409718445582
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034613.jpg,0.9037541796166553,1.0784935162128697,1.1118700335063687
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034614.jpg,0.8727576115607509,1.1523746160192825,1.215399070793677
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034615.jpg,0.9088613330593032,1.0978850342951565,1.073141813033926
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034616.jpg,0.8587278317994906,1.328476376209065,1.2064785391814823
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034617.jpg,0.9059500437871849,1.111172626692956,1.0717062135615736
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034618.jpg,0.8828486259790242,1.2106192361900663,1.0980865947856933
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034619.jpg,0.8616477193469959,1.2443241871710287,1.2312353094702972
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034620.jpg,0.8533871603420041,1.389378920094209,1.2423100313220752
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034621.jpg,1.0199936748284695,1.0620496627937974,0.9437691853078294
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034622.jpg,0.926967763285247,1.0996015890033597,1.025834893789834
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034623.jpg,0.8421989009364412,1.430303014549151,1.5205148867850764
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034624.jpg,0.8581358543032916,1.2298314264370058,1.30038179151607
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034625.jpg,0.8547778903806859,1.3175580947811887,1.2641108107203949
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034626.jpg,0.8612023591701065,1.3972763461639126,1.1581064739699176
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034627.jpg,0.9144349468809441,1.1180786827573401,1.0427747507530165
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034628.jpg,0.9032019201776413,1.1213932356722416,1.0730309466863042
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034629.jpg,0.9473451907280563,1.1697560384026424,0.9665758810699007
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034630.jpg,0.9196480630931877,1.0679129158822704,1.0682770342354473
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034631.jpg,0.9627227432675965,1.0172757130553534,1.0291473456889237
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034632.jpg,0.913380023931516,1.0754827657712618,1.0796055417051984
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034633.jpg,0.9327100872716191,1.0750915192809591,1.0308185986153016
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034634.jpg,0.8475261779610779,1.3873674769463378,1.3550682403487164
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034635.jpg,0.8623343764703851,1.196777597369333,1.2796429324267857
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034636.jpg,0.8511583521697456,1.3175464133122092,1.3321296772370468
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034637.jpg,0.8945589363937154,1.096337869724034,1.1330078618754944
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034638.jpg,0.8693177488547442,1.1325635892875137,1.297943314546821
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034639.jpg,0.8737283608158245,1.1988493216110485,1.1576564540123013
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034640.jpg,0.8506478329164673,1.3188572361599038,1.342778201024279
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034641.jpg,0.8506717364624697,1.3211853442822337,1.3395969352910488
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034642.jpg,0.8946926416042417,1.0791987583901903,1.1567697596296935
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034643.jpg,0.8640178716850405,1.3497841689680188,1.1505726615114946
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034644.jpg,0.9033242316030705,1.0897656381720278,1.1006576040951095
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034645.jpg,0.8507756817614324,1.372364518879305,1.2936870771833215
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034646.jpg,0.931386525340574,1.0795681542497835,1.0302116974110969
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034648.jpg,0.8655756843233768,1.356204281528691,1.1375448067935026
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034649.jpg,0.8486555689308459,1.3791593490849567,1.333415000412656
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034650.jpg,0.9538599393029555,1.0556282383382967,1.008645167984622
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034651.jpg,0.897114107347646,1.149394328885768,1.0749850298663395
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034652.jpg,0.8780043468497748,1.1690423476762946,1.15309535577172
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034653.jpg,0.8562625954001697,1.3559805647604284,1.2209208297073333
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034654.jpg,0.8440099426013074,1.495685428466029,1.3808045018636999
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034655.jpg,0.9655935598069566,1.110951182908961,0.9655202476388033
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034656.jpg,0.9240850642940374,1.0821415890378792,1.0442208629267598
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034657.jpg,0.8593510868069404,1.265009773611623,1.2415927181970479
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034658.jpg,0.8482440701057631,1.3224102337799741,1.407819875788009
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034659.jpg,0.8515368808493643,1.3441976996015295,1.2995625260518964
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034660.jpg,0.8459749854405655,1.370549601733568,1.4217944802180902
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034661.jpg,0.9139176714721585,1.0699872826318801,1.0836762098674213
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034662.jpg,0.8610958907431453,1.3606617393626308,1.1701903546976329
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034663.jpg,0.8938482239725483,1.1434750951897381,1.0913270600894263
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034664.jpg,0.8463942786442189,1.4371265293120827,1.3481987976357621
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034665.jpg,0.8560746414913414,1.320290856790283,1.2433695042711734
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034666.jpg,0.9741440456356183,1.0892848509620963,0.9659319877920168
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034667.jpg,0.8581774601801619,1.309488361888613,1.2234190097594788
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034668.jpg,0.8559465563483029,1.3939046236871324,1.2086196086954355
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034669.jpg,0.931456577115774,1.0798374935762975,1.0298762774275687
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034670.jpg,0.9324491737478728,1.088914068489728,1.0217788293066716
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034671.jpg,0.8544075343312472,1.3456261779451835,1.2508282125006296
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034672.jpg,0.9461282611810383,1.1816132774624573,0.9649812525177359
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034674.jpg,0.9718614685549349,1.0247585684116276,1.0086397456286653
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034675.jpg,0.9293338035639269,1.1048361324329656,1.0181093184062529
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034676.jpg,0.8523508341316516,1.2906818318491025,1.3360813915329028
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034677.jpg,0.8406634949217664,1.4661562053524015,1.5722838445837495
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034678.jpg,0.8559109609435712,1.3370143597761155,1.2352754239471546
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034679.jpg,0.9160917528733911,1.0940491478014096,1.055063265068465
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034680.jpg,0.8991410736990751,1.0874744916885088,1.1213849900739192
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034681.jpg,0.8503468939059325,1.4003180766736165,1.2847408711964252
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034682.jpg,0.8881684765554962,1.1769410593470897,1.0929793811415713
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034683.jpg,0.859633353481717,1.2577190587787135,1.244437839090875
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034684.jpg,0.8555602159013521,1.296319326871773,1.2689407009036036
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034685.jpg,0.9244789498364563,1.092035391995913,1.0360568032474562
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034686.jpg,0.8652527481420327,1.2369837950753007,1.1982963051181876
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034687.jpg,0.9098425075251275,1.1163556999372892,1.0561389640225622
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034688.jpg,0.8494384273600015,1.3741760116171085,1.319478178443498
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034689.jpg,0.8418134046705393,1.4474173157355987,1.5194630285908812
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034690.jpg,0.9161903049212261,1.074196699388843,1.0721539121927748
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034691.jpg,0.8652775462376361,1.1895136261521477,1.248291715271651
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034692.jpg,0.9026217994157016,1.1507292960122304,1.0562298288148564
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034693.jpg,0.9557302919887677,1.0579365041606534,1.0042997020031788
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034694.jpg,1.0149505767605322,1.1219386965513212,0.9262262546380957
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034695.jpg,0.9320612077802962,1.1074955700774294,1.0116541242250148
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034696.jpg,0.841730067999658,1.4350698956095698,1.5438593937369338
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034697.jpg,0.9176958390518741,1.123986546500666,1.0315722487033088
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034698.jpg,0.860989866707735,1.2094510087171921,1.2815533356491187
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034699.jpg,0.941166462367368,1.0731406719009562,1.0165008577113273
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034700.jpg,0.8454734996433535,1.3829908090587548,1.425269786717192
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034701.jpg,0.9318505414316329,1.115912938907378,1.0077316536803484
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034702.jpg,0.8426690809933057,1.4573151001799984,1.4613189496877614
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034703.jpg,0.8388856801139603,1.5078972199136693,1.6731437216317642
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034704.jpg,0.8452823696092268,1.379943915849273,1.436779497782213
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034705.jpg,0.9683499572105855,1.021808332569098,1.0161091335798151
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034706.jpg,0.8583435644084891,1.2796649916264136,1.2425375972722013
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034707.jpg,0.8462967564786263,1.3758620678202929,1.4036826240474982
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034708.jpg,0.8490496473755811,1.314441630635401,1.3931339155763418
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034709.jpg,0.9038132404485807,1.1181284140755463,1.0734167910334451
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034710.jpg,0.91102946490147,1.0959483101259673,1.0680102507780356
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034711.jpg,0.9721104993087001,1.0574504231105586,0.9842683819193137
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034712.jpg,0.9238846937081748,1.0676486576825703,1.0570673681988205
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034713.jpg,0.9154580482154345,1.0931296310012433,1.0575056495529276
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034714.jpg,0.872578444393493,1.1599414603817606,1.2067053930378417
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034715.jpg,0.8494593884173525,1.3756487734973937,1.3179230983460124
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034716.jpg,0.8634920257858401,1.2466969549350966,1.2083455222110173
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034717.jpg,0.9369671195979867,1.1305937278436196,0.9929660154890444
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034718.jpg,0.9459782732734987,1.0780163271723584,1.0055400633875344
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034719.jpg,0.8971526194757846,1.0908646246785816,1.126720361553799
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034720.jpg,0.9295405063644095,1.0658014345531772,1.0450798420395562
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034721.jpg,0.843938785242641,1.3277594292889026,1.6492364398009738
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034722.jpg,0.8560256734053079,1.324789989905282,1.2411308089884923
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034723.jpg,0.9719999582273973,1.0802601592784171,0.9721107910477791
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034724.jpg,0.9453996107634445,1.0564849566402679,1.0214818558743795
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034725.jpg,0.9603019350288441,1.1203733945777696,0.9674998762459928
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034726.jpg,0.847949490072099,1.3433200750792107,1.3883447254256243
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034727.jpg,0.9633881328734173,1.0366381636260005,1.0097635095649415
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034728.jpg,0.8341712937504812,2.008366397859753,1.9773601866960808
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0034729.jpg,0.8450021852998321,1.3839674371818815,1.4430915714551122
