fname,x1,y1,x2,y2
ISIC_0034886,152,108,370,316
ISIC_0034887,216,162,380,307
ISIC_0034888,173,117,398,335
ISIC_0034889,225,150,375,302
ISIC_0034890,143,80,443,389
ISIC_0034891,148,77,452,359
ISIC_0034892,169,101,462,377
ISIC_0034893,87,40,504,403
ISIC_0034894,77,26,527,436
ISIC_0034895,42,28,502,441
ISIC_0034896,159,96,459,361
ISIC_0034897,94,45,459,412
ISIC_0034898,129,54,455,380
ISIC_0034899,155,68,427,368
ISIC_0034900,89,35,516,429
ISIC_0034901,253,171,340,258
ISIC_0034902,110,110,448,412
ISIC_0034903,192,98,464,403
ISIC_0034904,96,87,459,380
ISIC_0034905,63,42,499,429
ISIC_0034906,157,96,438,366
ISIC_0034907,211,159,384,321
ISIC_0034908,159,73,455,375
ISIC_0034909,127,103,504,366
ISIC_0034910,42,12,445,431
ISIC_0034911,190,157,380,323
ISIC_0034912,164,70,452,377
ISIC_0034913,101,42,485,398
ISIC_0034914,265,180,338,260
ISIC_0034915,150,80,420,352
ISIC_0034916,185,103,452,377
ISIC_0034917,190,129,422,345
ISIC_0034918,202,117,389,298
ISIC_0034919,183,117,420,349
ISIC_0034920,66,40,471,366
ISIC_0034921,108,84,466,410
ISIC_0034922,211,112,401,305
ISIC_0034923,101,45,523,415
ISIC_0034924,52,14,541,424
ISIC_0034925,216,162,384,312
ISIC_0034926,129,42,495,382
ISIC_0034927,141,87,469,384
ISIC_0034928,195,49,448,323
ISIC_0034930,120,98,469,382
ISIC_0034931,180,89,415,352
ISIC_0034932,188,117,410,309
ISIC_0034933,150,105,459,361
ISIC_0034934,202,129,382,300
ISIC_0034935,211,166,368,305
ISIC_0034936,195,110,429,370
ISIC_0034937,171,89,434,323
ISIC_0034938,124,49,455,408
ISIC_0034939,157,94,431,363
ISIC_0034940,115,30,509,398
ISIC_0034941,232,148,396,309
ISIC_0034942,223,122,396,300
ISIC_0034943,112,45,438,370
ISIC_0034944,173,101,415,359
ISIC_0034945,159,134,405,389
ISIC_0034946,171,124,420,382
ISIC_0034947,180,103,427,361
ISIC_0034948,52,30,485,417
ISIC_0034949,155,61,434,363
ISIC_0034950,110,59,485,415
ISIC_0034951,150,101,441,384
ISIC_0034952,178,141,424,349
ISIC_0034953,180,127,373,319
ISIC_0034954,192,120,361,281
ISIC_0034955,70,9,506,462
ISIC_0034956,101,7,490,420
ISIC_0034957,150,94,466,370
ISIC_0034958,87,54,464,403
ISIC_0034959,77,38,509,422
ISIC_0034960,171,105,396,330
ISIC_0034961,127,61,459,403
ISIC_0034962,159,103,441,323
ISIC_0034964,157,82,422,349
ISIC_0034965,159,70,445,363
ISIC_0034966,188,110,420,321
ISIC_0034967,131,98,485,380
ISIC_0034968,73,30,513,436
ISIC_0034970,124,87,462,375
ISIC_0034971,101,52,473,408
ISIC_0034972,190,138,436,333
ISIC_0034973,185,94,410,342
ISIC_0034974,108,63,464,396
ISIC_0034975,162,120,394,330
ISIC_0034976,155,138,420,363
ISIC_0034977,117,75,408,356
ISIC_0034978,152,84,443,354
ISIC_0034979,98,30,480,410
ISIC_0034980,176,108,424,349
ISIC_0034982,122,127,431,375
ISIC_0034983,183,87,462,340
ISIC_0034984,129,56,480,401
ISIC_0034985,131,54,452,412
ISIC_0034986,42,19,518,427
ISIC_0034987,155,84,434,368
ISIC_0034988,178,77,427,377
ISIC_0034989,145,68,478,403
ISIC_0034990,66,28,485,396
ISIC_0034991,94,40,513,436
ISIC_0034992,110,70,506,384
ISIC_0034993,68,40,499,408
ISIC_0034994,216,145,361,286
ISIC_0034995,59,9,541,401
ISIC_0034996,225,136,398,305
ISIC_0034997,227,155,415,323
ISIC_0034998,223,148,389,309
ISIC_0034999,101,66,464,412
ISIC_0035000,122,68,466,387
ISIC_0035001,120,68,464,387
ISIC_0035002,73,52,502,422
ISIC_0035003,148,54,443,338
ISIC_0035004,101,35,497,382
ISIC_0035005,255,183,335,274
ISIC_0035006,96,54,513,429
ISIC_0035007,171,94,403,321
ISIC_0035008,127,68,462,384
ISIC_0035009,209,141,394,314
ISIC_0035010,138,80,462,368
ISIC_0035011,66,73,469,410
ISIC_0035012,164,108,403,345
ISIC_0035013,112,33,488,380
ISIC_0035014,202,101,396,314
ISIC_0035015,136,73,448,403
ISIC_0035016,138,80,469,394
ISIC_0035017,192,73,448,330
ISIC_0035018,176,103,403,352
ISIC_0035019,63,35,441,382
ISIC_0035020,61,19,483,436
ISIC_0035021,94,77,483,347
ISIC_0035022,94,77,478,398
ISIC_0035023,199,150,380,328
ISIC_0035024,188,68,427,323
ISIC_0035025,108,12,504,422
ISIC_0035026,183,115,420,319
ISIC_0035027,131,117,441,366
ISIC_0035028,73,26,509,396
ISIC_0035029,173,112,417,321
ISIC_0035030,91,33,478,396
ISIC_0035031,127,40,462,410
ISIC_0035032,21,12,537,438
ISIC_0035033,96,38,478,387
ISIC_0035034,117,77,450,389
ISIC_0035035,199,124,401,328
ISIC_0035036,143,70,434,340
ISIC_0035037,138,70,417,352
ISIC_0035038,159,101,434,340
ISIC_0035039,59,30,488,436
ISIC_0035040,117,56,490,408
ISIC_0035041,180,98,427,373
ISIC_0035042,131,42,466,415
ISIC_0035043,59,35,478,429
ISIC_0035044,157,89,412,316
ISIC_0035045,164,96,415,330
ISIC_0035046,234,148,398,307
ISIC_0035047,105,89,471,394
ISIC_0035048,183,131,394,347
ISIC_0035049,129,33,473,363
ISIC_0035050,159,98,438,352
ISIC_0035051,59,45,504,408
ISIC_0035052,145,75,452,375
ISIC_0035053,138,70,455,389
ISIC_0035054,157,75,448,389
ISIC_0035055,84,47,516,405
ISIC_0035056,52,35,530,412
ISIC_0035057,117,59,455,394
ISIC_0035058,115,38,485,326
ISIC_0035059,148,87,464,396
ISIC_0035060,138,89,478,424
ISIC_0035061,166,80,469,377
ISIC_0035062,211,122,410,335
ISIC_0035063,192,127,382,335
ISIC_0035064,115,68,469,375
ISIC_0035065,197,143,401,333
ISIC_0035066,134,70,459,391
ISIC_0035067,169,115,410,319
ISIC_0035068,152,73,429,373
ISIC_0035070,131,66,450,366
ISIC_0035071,120,73,492,370
ISIC_0035072,183,115,382,305
ISIC_0035073,115,42,466,391
ISIC_0035074,190,138,436,368
ISIC_0035075,120,38,492,403
ISIC_0035076,134,80,455,370
ISIC_0035077,138,87,457,382
ISIC_0035078,192,115,436,356
ISIC_0035079,103,70,499,396
ISIC_0035080,96,77,476,415
ISIC_0035081,70,28,555,441
ISIC_0035082,77,40,525,417
ISIC_0035083,66,-14,534,436
ISIC_0035084,120,35,488,387
ISIC_0035085,192,115,384,335
ISIC_0035086,157,80,476,398
ISIC_0035087,183,138,389,330
ISIC_0035088,127,63,504,410
ISIC_0035089,234,190,321,274
ISIC_0035090,213,164,352,298
ISIC_0035091,239,173,340,286
ISIC_0035092,89,77,485,359
ISIC_0035093,145,61,459,375
ISIC_0035094,127,91,455,363
ISIC_0035095,211,120,382,333
ISIC_0035096,136,49,455,424
ISIC_0035097,234,173,338,277
ISIC_0035098,150,75,427,342
ISIC_0035099,150,101,429,389
ISIC_0035100,129,52,483,382
ISIC_0035101,190,143,445,340
ISIC_0035102,112,77,473,401
ISIC_0035103,82,52,502,424
ISIC_0035104,63,42,511,405
ISIC_0035105,234,152,333,260
ISIC_0035106,98,63,518,415
ISIC_0035107,206,82,455,326
ISIC_0035108,42,7,546,438
ISIC_0035109,199,117,391,328
ISIC_0035110,91,49,480,403
ISIC_0035111,204,159,375,333
ISIC_0035112,162,108,408,354
ISIC_0035113,145,66,455,377
ISIC_0035114,162,75,469,373
ISIC_0035115,87,68,466,394
ISIC_0035116,195,131,394,309
ISIC_0035117,159,91,429,340
ISIC_0035118,89,49,485,387
ISIC_0035119,204,136,377,314
ISIC_0035120,141,59,464,373
ISIC_0035121,155,89,417,356
ISIC_0035122,192,87,417,326
ISIC_0035123,103,61,492,396
ISIC_0035124,185,145,417,354
ISIC_0035125,164,91,471,361
ISIC_0035126,61,45,539,405
ISIC_0035127,136,75,459,359
ISIC_0035128,164,98,436,354
ISIC_0035129,145,101,450,368
ISIC_0035130,183,120,429,326
ISIC_0035131,101,59,480,401
ISIC_0035132,260,190,328,265
ISIC_0035133,239,185,340,298
ISIC_0035134,56,26,523,429
ISIC_0035135,178,110,412,354
ISIC_0035136,237,173,352,288
ISIC_0035137,202,129,420,340
ISIC_0035138,94,68,504,391
ISIC_0035139,54,19,506,448
ISIC_0035140,108,40,492,403
ISIC_0035142,169,115,412,363
ISIC_0035143,91,54,499,408
ISIC_0035144,173,94,438,347
ISIC_0035145,169,80,455,356
ISIC_0035146,61,28,532,427
ISIC_0035147,150,115,436,366
ISIC_0035148,169,134,415,333
ISIC_0035149,124,66,492,398
ISIC_0035150,164,117,377,333
ISIC_0035151,162,89,420,326
ISIC_0035152,136,120,408,342
ISIC_0035153,164,77,438,377
ISIC_0035154,52,30,513,434
ISIC_0035155,148,101,495,401
ISIC_0035156,199,145,394,319
ISIC_0035157,267,190,382,307
ISIC_0035158,112,63,466,384
ISIC_0035160,117,42,492,405
ISIC_0035161,150,89,438,366
ISIC_0035162,162,103,368,330
ISIC_0035163,176,80,412,328
ISIC_0035164,155,61,462,356
ISIC_0035165,68,0,520,450
ISIC_0035166,223,155,377,286
ISIC_0035167,70,33,497,417
ISIC_0035168,145,70,469,389
ISIC_0035169,136,96,448,382
ISIC_0035170,105,68,462,401
ISIC_0035171,87,52,485,394
ISIC_0035172,94,40,466,401
ISIC_0035173,225,122,366,255
ISIC_0035175,195,138,434,345
ISIC_0035176,124,66,483,398
ISIC_0035177,68,23,495,375
ISIC_0035178,131,42,473,382
ISIC_0035179,188,150,342,338
ISIC_0035180,115,77,504,408
ISIC_0035181,96,73,464,410
ISIC_0035182,103,47,495,398
ISIC_0035184,105,47,473,396
ISIC_0035185,155,103,452,359
ISIC_0035186,120,73,457,389
ISIC_0035187,192,136,396,321
ISIC_0035188,143,73,448,380
ISIC_0035189,251,171,342,255
ISIC_0035190,176,122,429,347
ISIC_0035191,110,45,499,405
ISIC_0035192,124,40,499,445
ISIC_0035193,75,40,495,422
ISIC_0035194,145,110,441,340
ISIC_0035195,117,47,455,382
ISIC_0035196,66,52,473,396
ISIC_0035197,169,101,499,384
ISIC_0035198,112,66,471,391
ISIC_0035199,98,70,504,396
ISIC_0035200,63,47,570,396
ISIC_0035201,176,136,427,380
ISIC_0035202,98,63,509,441
ISIC_0035204,122,73,459,380
ISIC_0035205,30,0,511,441
ISIC_0035206,115,89,464,375
ISIC_0035207,105,49,459,429
ISIC_0035208,124,75,462,394
ISIC_0035209,101,28,509,401
ISIC_0035210,68,52,516,436
ISIC_0035211,75,33,520,427
ISIC_0035212,169,136,415,354
ISIC_0035213,185,141,424,345
ISIC_0035214,131,91,443,382
ISIC_0035215,180,82,417,328
ISIC_0035216,98,23,509,420
ISIC_0035217,258,202,345,291
ISIC_0035218,73,9,483,427
ISIC_0035219,82,47,457,389
ISIC_0035220,251,169,340,262
ISIC_0035221,185,98,394,342
ISIC_0035222,115,26,485,427
ISIC_0035223,162,75,427,349
ISIC_0035224,206,110,391,309
ISIC_0035225,220,152,370,305
ISIC_0035226,150,75,412,366
ISIC_0035227,141,98,448,396
ISIC_0035228,143,77,462,375
ISIC_0035229,108,54,485,389
ISIC_0035230,148,61,438,363
ISIC_0035231,204,129,356,272
ISIC_0035232,94,84,462,387
ISIC_0035233,112,49,459,373
ISIC_0035234,148,103,429,363
ISIC_0035235,195,138,384,312
ISIC_0035236,190,124,401,319
ISIC_0035237,206,122,415,312
ISIC_0035238,129,47,530,410
ISIC_0035239,66,40,509,412
ISIC_0035240,87,38,495,396
ISIC_0035241,162,120,424,347
ISIC_0035242,91,30,537,438
ISIC_0035243,96,103,410,366
ISIC_0035244,105,45,473,373
ISIC_0035245,239,162,338,267
ISIC_0035246,213,131,408,302
ISIC_0035247,138,91,452,384
ISIC_0035248,169,120,427,352
ISIC_0035250,70,63,473,366
ISIC_0035253,110,56,436,354
ISIC_0035254,152,101,459,380
ISIC_0035255,173,91,466,359
ISIC_0035256,98,49,471,443
ISIC_0035257,211,169,384,338
ISIC_0035258,155,115,427,361
ISIC_0035259,199,91,417,286
ISIC_0035260,115,105,408,356
ISIC_0035261,171,96,473,403
ISIC_0035262,143,115,429,361
ISIC_0035263,143,59,483,377
ISIC_0035264,112,68,459,384
ISIC_0035265,82,38,488,415
ISIC_0035266,94,68,497,410
ISIC_0035267,40,19,520,396
ISIC_0035268,63,5,539,427
ISIC_0035270,66,61,483,394
ISIC_0035271,80,40,485,417
ISIC_0035272,258,188,328,270
ISIC_0035273,131,59,452,384
ISIC_0035274,105,42,488,380
ISIC_0035275,68,70,499,366
ISIC_0035276,166,63,422,382
ISIC_0035277,152,105,427,363
ISIC_0035278,138,61,452,380
ISIC_0035280,84,42,490,396
ISIC_0035281,159,87,420,359
ISIC_0035282,120,103,436,370
ISIC_0035283,96,84,466,415
ISIC_0035284,216,162,405,342
ISIC_0035285,96,45,450,389
ISIC_0035286,131,73,417,354
ISIC_0035287,124,59,497,401
ISIC_0035288,96,84,483,422
ISIC_0035289,136,87,485,391
ISIC_0035290,159,117,427,352
ISIC_0035291,129,94,443,384
ISIC_0035292,112,59,490,394
ISIC_0035293,145,136,391,370
ISIC_0035294,129,89,443,373
ISIC_0035295,164,98,420,359
ISIC_0035296,209,157,375,312
ISIC_0035297,131,80,469,382
ISIC_0035298,94,40,539,443
ISIC_0035299,127,87,464,389
ISIC_0035300,150,66,459,352
ISIC_0035301,115,49,488,410
ISIC_0035302,190,131,380,309
ISIC_0035303,143,103,448,356
ISIC_0035304,75,30,530,424
ISIC_0035305,108,68,485,356
ISIC_0035306,84,33,497,415
ISIC_0035307,136,70,459,375
ISIC_0035308,138,112,450,373
ISIC_0035309,117,75,509,396
ISIC_0035310,112,66,427,384
ISIC_0035311,157,94,450,368
ISIC_0035312,105,47,455,408
ISIC_0035313,94,77,495,391
ISIC_0035314,54,23,527,431
ISIC_0035315,89,30,492,401
ISIC_0035316,105,42,497,408
ISIC_0035317,124,75,457,412
ISIC_0035318,115,70,471,391
ISIC_0035319,91,82,441,352
ISIC_0035320,253,169,326,234
ISIC_0035321,159,101,445,380
ISIC_0035322,110,59,502,412
ISIC_0035323,105,42,516,422
ISIC_0035324,129,89,436,368
ISIC_0035325,197,112,420,335
ISIC_0035326,162,120,412,335
ISIC_0035327,143,61,466,354
ISIC_0035328,241,183,352,284
ISIC_0035329,103,45,471,412
ISIC_0035330,138,87,441,366
ISIC_0035331,127,112,408,382
ISIC_0035332,80,42,499,410
ISIC_0035333,120,47,485,394
ISIC_0035334,73,47,480,405
ISIC_0035335,47,16,546,441
ISIC_0035336,192,122,391,314
ISIC_0035337,129,63,469,384
ISIC_0035338,91,52,476,398
ISIC_0035339,143,105,408,342
ISIC_0035340,117,91,434,368
ISIC_0035341,120,59,469,391
ISIC_0035342,197,101,420,302
ISIC_0035343,239,166,410,323
ISIC_0035344,127,56,499,424
ISIC_0035345,190,131,389,352
ISIC_0035346,244,150,445,323
ISIC_0035347,211,94,415,298
ISIC_0035348,148,82,445,370
ISIC_0035349,246,178,347,279
ISIC_0035350,141,40,476,396
ISIC_0035351,94,42,534,431
ISIC_0035352,73,94,462,422
ISIC_0035353,152,77,462,394
ISIC_0035354,166,54,412,354
ISIC_0035355,227,122,361,279
ISIC_0035356,176,91,436,335
ISIC_0035357,148,87,441,347
ISIC_0035358,162,75,429,375
ISIC_0035359,115,45,473,373
ISIC_0035360,164,77,452,384
ISIC_0035361,166,108,408,352
ISIC_0035362,129,54,469,384
ISIC_0035363,216,96,441,345
ISIC_0035364,185,131,377,335
ISIC_0035365,134,59,434,373
