image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034551,0.0291,0.8289,0.0036,0.0054,0.0645,0.0546,0.0138
ISIC_0034552,0.1862,0.7119,0.0009,0.0031,0.0960,0.0009,0.0011
ISIC_0034553,0.0873,0.9120,0.0001,0.0000,0.0002,0.0004,0.0000
ISIC_0034554,0.0009,0.0017,0.9842,0.0124,0.0006,0.0001,0.0001
ISIC_0034555,0.0002,0.0009,0.0003,0.0000,0.0002,0.0000,0.9982
ISIC_0034556,0.0248,0.9537,0.0005,0.0000,0.0009,0.0023,0.0177
ISIC_0034557,0.0074,0.9513,0.0001,0.0000,0.0025,0.0385,0.0001
ISIC_0034558,0.1487,0.7700,0.0010,0.0021,0.0770,0.0010,0.0003
ISIC_0034559,0.0070,0.9839,0.0041,0.0039,0.0011,0.0001,0.0000
ISIC_0034560,0.0010,0.9984,0.0000,0.0000,0.0000,0.0005,0.0001
ISIC_0034561,0.0069,0.0250,0.0019,0.0110,0.9540,0.0005,0.0006
ISIC_0034562,0.0025,0.9249,0.0001,0.0000,0.0009,0.0232,0.0485
ISIC_0034563,0.0134,0.9571,0.0011,0.0001,0.0021,0.0007,0.0254
ISIC_0034564,0.0117,0.9870,0.0001,0.0000,0.0007,0.0004,0.0001
ISIC_0034565,0.1388,0.0178,0.6638,0.0387,0.1358,0.0008,0.0043
ISIC_0034566,0.0081,0.9423,0.0002,0.0000,0.0049,0.0445,0.0000
ISIC_0034567,0.0009,0.9986,0.0001,0.0000,0.0002,0.0001,0.0000
ISIC_0034568,0.0138,0.9402,0.0002,0.0015,0.0070,0.0372,0.0000
ISIC_0034569,0.2058,0.3683,0.0150,0.0098,0.6000,0.0195,0.0093
ISIC_0034570,0.0691,0.0744,0.0046,0.0159,0.8231,0.0111,0.0018
ISIC_0034571,0.0077,0.0434,0.0007,0.0005,0.9463,0.0011,0.0003
ISIC_0034572,0.9900,0.0090,0.0000,0.0000,0.0002,0.0007,0.0001
ISIC_0034573,0.5423,0.3647,0.0036,0.0231,0.0561,0.0091,0.0011
ISIC_0034574,0.0250,0.0185,0.0458,0.0572,0.6380,0.2133,0.0022
ISIC_0034575,0.1797,0.3640,0.0004,0.0014,0.6000,0.0024,0.0001
ISIC_0034576,0.0311,0.9535,0.0005,0.0037,0.0039,0.0071,0.0002
ISIC_0034577,0.0431,0.8669,0.0068,0.0020,0.0103,0.0670,0.0040
ISIC_0034578,0.0621,0.0390,0.0039,0.0087,0.8856,0.0004,0.0003
ISIC_0034579,0.0106,0.0153,0.0023,0.5492,0.1104,0.3118,0.0004
ISIC_0034580,0.0597,0.9392,0.0001,0.0000,0.0004,0.0006,0.0001
ISIC_0034581,0.0625,0.7478,0.0805,0.0147,0.0175,0.0740,0.0030
ISIC_0034582,0.0241,0.9562,0.0013,0.0058,0.0104,0.0019,0.0002
ISIC_0034583,0.1563,0.6000,0.0119,0.0007,0.0883,0.0679,0.2053
ISIC_0034584,0.0326,0.9155,0.0011,0.0011,0.0472,0.0018,0.0007
ISIC_0034585,0.0456,0.0355,0.0538,0.6975,0.1548,0.0122,0.0006
ISIC_0034586,0.0978,0.9006,0.0001,0.0002,0.0010,0.0001,0.0002
ISIC_0034587,0.0482,0.9465,0.0001,0.0004,0.0044,0.0002,0.0001
ISIC_0034588,0.0445,0.0297,0.7939,0.0201,0.1016,0.0008,0.0095
ISIC_0034589,0.0095,0.9239,0.0074,0.0043,0.0104,0.0287,0.0157
ISIC_0034590,0.0966,0.8193,0.0039,0.0475,0.0267,0.0055,0.0005
ISIC_0034591,0.0483,0.0161,0.0201,0.0973,0.8132,0.0035,0.0015
ISIC_0034592,0.0241,0.8536,0.0169,0.0010,0.0726,0.0032,0.0285
ISIC_0034593,0.0222,0.9768,0.0000,0.0000,0.0003,0.0007,0.0000
ISIC_0034594,0.0086,0.9189,0.0104,0.0024,0.0124,0.0300,0.0174
ISIC_0034595,0.6000,0.0392,0.0181,0.2413,0.2886,0.0047,0.0013
ISIC_0034596,0.1239,0.1225,0.0033,0.0350,0.7093,0.0033,0.0027
ISIC_0034597,0.1256,0.1490,0.6000,0.1184,0.1725,0.0324,0.0052
ISIC_0034598,0.0016,0.0019,0.9056,0.0900,0.0008,0.0001,0.0000
ISIC_0034599,0.5472,0.3747,0.0017,0.0021,0.0653,0.0031,0.0058
ISIC_0034600,0.0021,0.9905,0.0004,0.0005,0.0004,0.0004,0.0057
ISIC_0034601,0.0062,0.9433,0.0023,0.0002,0.0023,0.0091,0.0365
ISIC_0034602,0.0022,0.9452,0.0028,0.0002,0.0062,0.0360,0.0074
ISIC_0034603,0.3333,0.6624,0.0001,0.0001,0.0036,0.0004,0.0002
ISIC_0034604,0.0368,0.7917,0.0141,0.0020,0.1102,0.0037,0.0416
ISIC_0034605,0.5376,0.0467,0.0146,0.0236,0.3712,0.0039,0.0023
ISIC_0034606,0.0031,0.0021,0.9900,0.0007,0.0040,0.0001,0.0000
ISIC_0034607,0.0037,0.9901,0.0000,0.0001,0.0027,0.0034,0.0000
ISIC_0034608,0.0023,0.0545,0.0324,0.0007,0.0045,0.0004,0.9052
ISIC_0034609,0.0367,0.8269,0.0037,0.0005,0.0040,0.0060,0.1223
ISIC_0034610,0.0178,0.9068,0.0015,0.0007,0.0187,0.0257,0.0289
ISIC_0034611,0.0030,0.9968,0.0000,0.0000,0.0001,0.0001,0.0001
ISIC_0034612,0.0399,0.0428,0.8206,0.0225,0.0503,0.0053,0.0186
ISIC_0034613,0.0875,0.8884,0.0005,0.0007,0.0204,0.0012,0.0014
ISIC_0034614,0.0383,0.0578,0.0403,0.6852,0.1691,0.0071,0.0023
ISIC_0034615,0.0125,0.0071,0.0006,0.0266,0.9532,0.0001,0.0000
ISIC_0034616,0.0042,0.9886,0.0003,0.0009,0.0023,0.0036,0.0001
ISIC_0034617,0.1968,0.5681,0.0442,0.0049,0.1795,0.0021,0.0043
ISIC_0034618,0.0415,0.0632,0.0974,0.1334,0.6530,0.0082,0.0034
ISIC_0034619,0.0118,0.7987,0.0167,0.0055,0.0746,0.0213,0.0713
ISIC_0034620,0.0029,0.8745,0.0029,0.0001,0.0025,0.0221,0.0949
ISIC_0034621,0.2480,0.6095,0.0268,0.0051,0.0430,0.0114,0.0562
ISIC_0034622,0.0002,0.0015,0.0000,0.0000,0.9982,0.0000,0.0000
ISIC_0034623,0.0059,0.9879,0.0003,0.0000,0.0039,0.0017,0.0003
ISIC_0034624,0.0670,0.8099,0.0298,0.0101,0.0144,0.0392,0.0297
ISIC_0034625,0.0011,0.9976,0.0001,0.0000,0.0010,0.0001,0.0000
ISIC_0034626,0.0014,0.9055,0.0003,0.0000,0.0003,0.0025,0.0900
ISIC_0034627,0.1463,0.7773,0.0001,0.0007,0.0752,0.0002,0.0001
ISIC_0034628,0.9310,0.0616,0.0005,0.0002,0.0065,0.0001,0.0001
ISIC_0034629,0.0502,0.7911,0.0009,0.0018,0.1506,0.0049,0.0006
ISIC_0034630,0.2628,0.3504,0.0010,0.0002,0.6000,0.0005,0.0006
ISIC_0034631,0.0014,0.0041,0.0004,0.0002,0.9930,0.0009,0.0000
ISIC_0034632,0.6000,0.2427,0.0417,0.0194,0.2705,0.0068,0.0040
ISIC_0034633,0.1336,0.0771,0.0025,0.0073,0.1082,0.6706,0.0006
ISIC_0034634,0.0006,0.9465,0.0026,0.0050,0.0443,0.0007,0.0003
ISIC_0034635,0.6000,0.1231,0.1543,0.0717,0.2450,0.0166,0.0406
ISIC_0034636,0.0148,0.9848,0.0000,0.0000,0.0003,0.0000,0.0001
ISIC_0034637,0.1156,0.1555,0.2355,0.6000,0.1160,0.0942,0.0175
ISIC_0034638,0.7287,0.0820,0.0377,0.0053,0.1462,0.0001,0.0001
ISIC_0034639,0.0250,0.8678,0.0204,0.0079,0.0100,0.0106,0.0583
ISIC_0034640,0.0019,0.9923,0.0008,0.0022,0.0005,0.0004,0.0020
ISIC_0034641,0.0227,0.9479,0.0002,0.0012,0.0153,0.0124,0.0003
ISIC_0034642,0.0820,0.1821,0.0206,0.0007,0.0061,0.7073,0.0013
ISIC_0034643,0.0041,0.7923,0.0086,0.0002,0.0044,0.0216,0.1688
ISIC_0034644,0.3196,0.6215,0.0028,0.0062,0.0348,0.0140,0.0011
ISIC_0034645,0.0113,0.9597,0.0059,0.0085,0.0062,0.0020,0.0065
ISIC_0034646,0.0005,0.0106,0.0019,0.0037,0.9825,0.0007,0.0000
ISIC_0034648,0.0201,0.9768,0.0002,0.0001,0.0004,0.0013,0.0012
ISIC_0034649,0.0052,0.9939,0.0002,0.0001,0.0003,0.0002,0.0001
ISIC_0034650,0.8235,0.0632,0.0004,0.0037,0.0200,0.0890,0.0003
ISIC_0034651,0.0038,0.0120,0.0024,0.0425,0.9311,0.0081,0.0001
ISIC_0034652,0.0045,0.0238,0.0017,0.0010,0.9609,0.0058,0.0022
ISIC_0034653,0.0018,0.9652,0.0005,0.0018,0.0092,0.0214,0.0001
ISIC_0034654,0.0091,0.9896,0.0000,0.0000,0.0011,0.0001,0.0001
ISIC_0034655,0.6050,0.1119,0.0022,0.0225,0.2504,0.0073,0.0006
ISIC_0034656,0.0783,0.1259,0.0026,0.0092,0.7764,0.0068,0.0009
ISIC_0034657,0.2383,0.5163,0.0235,0.0041,0.1924,0.0128,0.0125
ISIC_0034658,0.0338,0.9220,0.0069,0.0011,0.0112,0.0029,0.0221
ISIC_0034659,0.0003,0.9797,0.0044,0.0003,0.0070,0.0081,0.0003
ISIC_0034660,0.0130,0.9654,0.0065,0.0017,0.0015,0.0117,0.0003
ISIC_0034661,0.0542,0.6844,0.0042,0.0005,0.2533,0.0012,0.0021
ISIC_0034662,0.0114,0.9573,0.0025,0.0006,0.0015,0.0209,0.0059
ISIC_0034663,0.1883,0.1695,0.0043,0.0042,0.6024,0.0301,0.0012
ISIC_0034664,0.0015,0.9960,0.0001,0.0003,0.0011,0.0008,0.0001
ISIC_0034665,0.0091,0.8677,0.0268,0.0014,0.0338,0.0182,0.0430
ISIC_0034666,0.0797,0.1403,0.6000,0.0086,0.0252,0.2678,0.0501
ISIC_0034667,0.0118,0.9842,0.0003,0.0002,0.0022,0.0011,0.0003
ISIC_0034668,0.0075,0.7983,0.0007,0.0005,0.0525,0.1381,0.0024
ISIC_0034669,0.0006,0.0008,0.0001,0.8638,0.0648,0.0698,0.0000
ISIC_0034670,0.1297,0.6000,0.0267,0.0073,0.3448,0.0040,0.0022
ISIC_0034671,0.0105,0.9853,0.0004,0.0004,0.0026,0.0006,0.0002
ISIC_0034672,0.2400,0.7372,0.0075,0.0021,0.0110,0.0004,0.0018
ISIC_0034674,0.6000,0.4258,0.0069,0.0220,0.0345,0.0362,0.0015
ISIC_0034675,0.6000,0.1712,0.0087,0.0016,0.3386,0.0066,0.0395
ISIC_0034676,0.0055,0.9914,0.0000,0.0000,0.0019,0.0012,0.0001
ISIC_0034677,0.0078,0.8056,0.0179,0.0009,0.0033,0.1610,0.0034
ISIC_0034678,0.0090,0.9455,0.0078,0.0003,0.0068,0.0041,0.0264
ISIC_0034679,0.0009,0.0043,0.9893,0.0017,0.0032,0.0006,0.0001
ISIC_0034680,0.5416,0.4210,0.0142,0.0030,0.0133,0.0041,0.0028
ISIC_0034681,0.0252,0.8208,0.0104,0.0071,0.0109,0.0627,0.0629
ISIC_0034682,0.0026,0.0047,0.9179,0.0343,0.0392,0.0010,0.0003
ISIC_0034683,0.0041,0.9941,0.0000,0.0001,0.0017,0.0001,0.0000
ISIC_0034684,0.0026,0.0043,0.0007,0.0008,0.9909,0.0005,0.0001
ISIC_0034685,0.6476,0.0430,0.0111,0.0271,0.2696,0.0011,0.0005
ISIC_0034686,0.0020,0.0165,0.0006,0.0002,0.9783,0.0003,0.0020
ISIC_0034687,0.6000,0.1761,0.0020,0.0399,0.3483,0.0065,0.0009
ISIC_0034688,0.0138,0.9376,0.0069,0.0040,0.0150,0.0121,0.0107
ISIC_0034689,0.0182,0.9669,0.0002,0.0001,0.0079,0.0066,0.0002
ISIC_0034690,0.0287,0.9652,0.0006,0.0004,0.0037,0.0009,0.0005
ISIC_0034691,0.0168,0.0485,0.0045,0.0137,0.9154,0.0005,0.0006
ISIC_0034692,0.3101,0.0546,0.0253,0.1430,0.6000,0.0381,0.0063
ISIC_0034693,0.0131,0.1913,0.0180,0.0041,0.7212,0.0406,0.0117
ISIC_0034694,0.1684,0.0987,0.0197,0.6000,0.2892,0.0048,0.0011
ISIC_0034695,0.0054,0.0205,0.9338,0.0125,0.0269,0.0004,0.0005
ISIC_0034696,0.0002,0.9799,0.0006,0.0003,0.0136,0.0053,0.0001
ISIC_0034697,0.0418,0.9013,0.0032,0.0002,0.0036,0.0124,0.0375
ISIC_0034698,0.0683,0.7659,0.0013,0.0006,0.1348,0.0230,0.0061
ISIC_0034699,0.0008,0.0022,0.9956,0.0004,0.0010,0.0000,0.0000
ISIC_0034700,0.0001,0.9918,0.0006,0.0003,0.0023,0.0049,0.0000
ISIC_0034701,0.1323,0.8643,0.0002,0.0002,0.0028,0.0002,0.0001
ISIC_0034702,0.0182,0.9488,0.0131,0.0016,0.0063,0.0037,0.0082
ISIC_0034703,0.0072,0.9856,0.0000,0.0001,0.0068,0.0002,0.0001
ISIC_0034704,0.0077,0.7354,0.0005,0.0028,0.2533,0.0001,0.0003
ISIC_0034705,0.3064,0.6278,0.0275,0.0021,0.0285,0.0072,0.0005
ISIC_0034706,0.0022,0.0074,0.0002,0.0005,0.9707,0.0189,0.0001
ISIC_0034707,0.0017,0.9931,0.0003,0.0001,0.0046,0.0001,0.0001
ISIC_0034708,0.0032,0.9764,0.0008,0.0009,0.0062,0.0118,0.0008
ISIC_0034709,0.0102,0.9713,0.0001,0.0000,0.0170,0.0001,0.0012
ISIC_0034710,0.0275,0.0161,0.0559,0.1118,0.6650,0.1226,0.0011
ISIC_0034711,0.0234,0.0037,0.0011,0.0327,0.9372,0.0017,0.0001
ISIC_0034712,0.0063,0.0419,0.9304,0.0043,0.0131,0.0032,0.0008
ISIC_0034713,0.6761,0.3034,0.0010,0.0023,0.0170,0.0000,0.0001
ISIC_0034714,0.3707,0.5025,0.0049,0.0065,0.1060,0.0075,0.0019
ISIC_0034715,0.0020,0.9954,0.0001,0.0001,0.0017,0.0006,0.0001
ISIC_0034716,0.0274,0.9683,0.0001,0.0001,0.0016,0.0013,0.0012
ISIC_0034717,0.0595,0.8464,0.0582,0.0008,0.0295,0.0014,0.0042
ISIC_0034718,0.1734,0.8208,0.0000,0.0001,0.0052,0.0005,0.0000
ISIC_0034719,0.0132,0.0097,0.0040,0.0004,0.0059,0.9343,0.0325
ISIC_0034720,0.1622,0.0796,0.0625,0.1465,0.5362,0.0023,0.0107
ISIC_0034721,0.0262,0.8184,0.0009,0.0002,0.1428,0.0095,0.0019
ISIC_0034722,0.0080,0.9851,0.0001,0.0003,0.0056,0.0004,0.0005
ISIC_0034723,0.0238,0.0221,0.0017,0.0172,0.9337,0.0013,0.0002
ISIC_0034724,0.0600,0.0288,0.0010,0.0002,0.9075,0.0017,0.0009
ISIC_0034725,0.1737,0.6000,0.2776,0.0428,0.1765,0.0187,0.0058
ISIC_0034726,0.0057,0.9924,0.0000,0.0000,0.0001,0.0003,0.0015
ISIC_0034727,0.2230,0.7750,0.0000,0.0000,0.0010,0.0010,0.0000
ISIC_0034728,0.0228,0.9566,0.0021,0.0001,0.0023,0.0045,0.0115
ISIC_0034729,0.0021,0.9951,0.0000,0.0000,0.0001,0.0003,0.0023
ISIC_0034730,0.4825,0.5109,0.0010,0.0001,0.0053,0.0001,0.0001
ISIC_0034731,0.1726,0.1889,0.0126,0.0451,0.5263,0.0463,0.0082
ISIC_0034732,0.1206,0.7991,0.0044,0.0023,0.0109,0.0478,0.0149
ISIC_0034733,0.0934,0.0167,0.0324,0.5257,0.3299,0.0008,0.0011
ISIC_0034734,0.0027,0.0085,0.0012,0.0015,0.0011,0.0007,0.9844
ISIC_0034735,0.0131,0.9431,0.0118,0.0017,0.0124,0.0153,0.0026
ISIC_0034736,0.0808,0.5440,0.0016,0.0013,0.3704,0.0003,0.0016
ISIC_0034737,0.8517,0.0297,0.0046,0.0099,0.1026,0.0004,0.0012
ISIC_0034738,0.0058,0.8694,0.0003,0.0008,0.1033,0.0199,0.0005
ISIC_0034739,0.0006,0.0015,0.0004,0.0000,0.0004,0.0001,0.9970
ISIC_0034740,0.0007,0.9919,0.0019,0.0019,0.0035,0.0001,0.0000
ISIC_0034741,0.0392,0.5188,0.1558,0.0136,0.0188,0.1457,0.1080
ISIC_0034742,0.0745,0.9200,0.0008,0.0004,0.0019,0.0014,0.0010
ISIC_0034743,0.0191,0.6000,0.0093,0.0609,0.0527,0.3846,0.0104
ISIC_0034744,0.0007,0.9971,0.0003,0.0013,0.0007,0.0000,0.0000
ISIC_0034745,0.0021,0.9762,0.0005,0.0004,0.0015,0.0192,0.0000
ISIC_0034746,0.0271,0.0133,0.6000,0.0698,0.3113,0.1669,0.0015
ISIC_0034747,0.0045,0.9656,0.0117,0.0052,0.0048,0.0075,0.0007
ISIC_0034748,0.0240,0.0051,0.6000,0.2285,0.3627,0.0072,0.0011
ISIC_0034749,0.1597,0.3631,0.0122,0.0181,0.6000,0.0601,0.0158
ISIC_0034750,0.0191,0.0041,0.0177,0.0614,0.8968,0.0006,0.0002
ISIC_0034751,0.0350,0.6000,0.0119,0.0024,0.4140,0.0329,0.0099
ISIC_0034752,0.0665,0.9327,0.0000,0.0000,0.0000,0.0005,0.0002
ISIC_0034753,0.0039,0.0009,0.0114,0.9748,0.0090,0.0001,0.0000
ISIC_0034754,0.1851,0.6894,0.0163,0.0118,0.0653,0.0030,0.0291
ISIC_0034755,0.0126,0.0311,0.0037,0.0008,0.9515,0.0001,0.0002
ISIC_0034756,0.0327,0.9538,0.0002,0.0001,0.0121,0.0009,0.0001
ISIC_0034757,0.0732,0.8828,0.0005,0.0001,0.0006,0.0183,0.0244
ISIC_0034758,0.0405,0.1555,0.0418,0.0093,0.6974,0.0441,0.0114
ISIC_0034759,0.0251,0.0099,0.6921,0.1618,0.1019,0.0039,0.0053
ISIC_0034760,0.0527,0.0467,0.1017,0.0452,0.6709,0.0505,0.0322
ISIC_0034761,0.0874,0.9060,0.0000,0.0001,0.0060,0.0005,0.0001
ISIC_0034762,0.0775,0.7430,0.0072,0.0277,0.0338,0.1068,0.0039
ISIC_0034763,0.0058,0.9939,0.0000,0.0002,0.0001,0.0000,0.0000
ISIC_0034764,0.6000,0.0533,0.3160,0.0129,0.2154,0.0016,0.0007
ISIC_0034765,0.3619,0.5602,0.0006,0.0092,0.0635,0.0044,0.0002
ISIC_0034766,0.0065,0.0185,0.0036,0.0014,0.0048,0.9549,0.0103
ISIC_0034767,0.0947,0.6675,0.0505,0.0175,0.0942,0.0654,0.0100
ISIC_0034768,0.0040,0.9953,0.0000,0.0000,0.0005,0.0000,0.0001
ISIC_0034769,0.0861,0.7030,0.0030,0.0668,0.1395,0.0012,0.0004
ISIC_0034770,0.0187,0.0112,0.0343,0.0787,0.8497,0.0039,0.0035
ISIC_0034771,0.6000,0.3113,0.0144,0.1482,0.0707,0.0050,0.0015
ISIC_0034772,0.0007,0.9981,0.0002,0.0002,0.0005,0.0002,0.0000
ISIC_0034773,0.1198,0.6794,0.0011,0.0017,0.1952,0.0009,0.0018
ISIC_0034774,0.0022,0.9969,0.0001,0.0000,0.0003,0.0001,0.0003
ISIC_0034776,0.0242,0.9633,0.0008,0.0026,0.0073,0.0017,0.0001
ISIC_0034777,0.0140,0.8906,0.0066,0.0019,0.0220,0.0537,0.0112
ISIC_0034778,0.0332,0.8843,0.0115,0.0067,0.0252,0.0162,0.0229
ISIC_0034779,0.0028,0.9928,0.0015,0.0002,0.0018,0.0009,0.0000
ISIC_0034780,0.0099,0.9101,0.0178,0.0020,0.0036,0.0524,0.0041
ISIC_0034781,0.0179,0.8820,0.0270,0.0005,0.0360,0.0048,0.0318
ISIC_0034782,0.0970,0.1694,0.0020,0.0397,0.6909,0.0009,0.0002
ISIC_0034783,0.0977,0.7260,0.0009,0.0246,0.1377,0.0126,0.0005
ISIC_0034784,0.3980,0.6000,0.0623,0.0443,0.0468,0.0240,0.0194
ISIC_0034785,0.0006,0.0006,0.0000,0.0000,0.9988,0.0000,0.0000
ISIC_0034786,0.0891,0.7935,0.0150,0.0062,0.0631,0.0196,0.0134
ISIC_0034787,0.0028,0.9934,0.0002,0.0001,0.0001,0.0019,0.0015
ISIC_0034788,0.0176,0.9815,0.0001,0.0000,0.0000,0.0003,0.0005
ISIC_0034789,0.5757,0.4233,0.0000,0.0001,0.0007,0.0001,0.0001
ISIC_0034790,0.0072,0.9613,0.0073,0.0002,0.0051,0.0172,0.0017
ISIC_0034791,0.0574,0.0874,0.0218,0.5617,0.2601,0.0105,0.0011
ISIC_0034792,0.3821,0.6000,0.0088,0.0253,0.1488,0.0052,0.0198
ISIC_0034793,0.0612,0.6000,0.0197,0.3893,0.0416,0.0253,0.0031
ISIC_0034794,0.0051,0.0107,0.0002,0.0005,0.9834,0.0001,0.0000
ISIC_0034795,0.0055,0.6143,0.0275,0.0008,0.0095,0.0030,0.3395
ISIC_0034797,0.0821,0.1189,0.2018,0.6000,0.1661,0.0160,0.0039
ISIC_0034798,0.0006,0.9976,0.0004,0.0001,0.0009,0.0004,0.0000
ISIC_0034800,0.0132,0.9303,0.0029,0.0019,0.0156,0.0346,0.0016
ISIC_0034801,0.2500,0.7133,0.0003,0.0001,0.0005,0.0327,0.0031
ISIC_0034802,0.0311,0.0085,0.0107,0.1241,0.8067,0.0186,0.0003
ISIC_0034803,0.0411,0.7174,0.0237,0.0142,0.1586,0.0420,0.0030
ISIC_0034804,0.6000,0.3750,0.0031,0.0011,0.1761,0.0005,0.0012
ISIC_0034805,0.0025,0.0139,0.0287,0.0069,0.0070,0.0392,0.9018
ISIC_0034806,0.1455,0.7699,0.0011,0.0067,0.0746,0.0018,0.0004
ISIC_0034807,0.0094,0.9871,0.0003,0.0015,0.0016,0.0000,0.0000
ISIC_0034808,0.0143,0.9623,0.0003,0.0004,0.0130,0.0093,0.0004
ISIC_0034809,0.0426,0.9327,0.0005,0.0052,0.0118,0.0066,0.0007
ISIC_0034810,0.0040,0.9467,0.0056,0.0004,0.0140,0.0052,0.0241
ISIC_0034811,0.0350,0.7745,0.0000,0.0000,0.0003,0.0002,0.1900
ISIC_0034812,0.0143,0.2126,0.0140,0.0011,0.6000,0.0648,0.2010
ISIC_0034813,0.2648,0.6000,0.0014,0.0016,0.3314,0.0086,0.0026
ISIC_0034814,0.0094,0.0325,0.0074,0.0028,0.0155,0.0226,0.9097
ISIC_0034815,0.2436,0.7517,0.0000,0.0017,0.0026,0.0002,0.0001
ISIC_0034816,0.1246,0.6000,0.0014,0.0005,0.4054,0.0018,0.0017
ISIC_0034817,0.3551,0.6394,0.0009,0.0001,0.0030,0.0012,0.0004
ISIC_0034818,0.1787,0.8099,0.0007,0.0009,0.0092,0.0005,0.0001
ISIC_0034819,0.6470,0.0639,0.0096,0.0966,0.1571,0.0248,0.0009
ISIC_0034820,0.0172,0.0703,0.0009,0.0010,0.0511,0.8581,0.0014
ISIC_0034821,0.0539,0.7360,0.0011,0.0003,0.1567,0.0457,0.0063
ISIC_0034822,0.0037,0.0030,0.0028,0.0001,0.0016,0.0028,0.9860
ISIC_0034823,0.0083,0.8567,0.0293,0.0036,0.0311,0.0216,0.0495
ISIC_0034824,0.0014,0.9632,0.0005,0.0000,0.0004,0.0001,0.0344
ISIC_0034825,0.0609,0.2976,0.1058,0.0130,0.1344,0.6000,0.0102
ISIC_0034826,0.0450,0.3478,0.0163,0.0164,0.5189,0.0268,0.0287
ISIC_0034827,0.0260,0.9736,0.0000,0.0000,0.0002,0.0001,0.0000
ISIC_0034828,0.0372,0.9106,0.0020,0.0008,0.0139,0.0200,0.0156
ISIC_0034829,0.0222,0.9202,0.0109,0.0018,0.0355,0.0055,0.0039
ISIC_0034830,0.0192,0.8869,0.0054,0.0095,0.0113,0.0046,0.0631
ISIC_0034831,0.0096,0.9233,0.0121,0.0035,0.0201,0.0192,0.0122
ISIC_0034832,0.1127,0.8306,0.0003,0.0022,0.0524,0.0010,0.0009
ISIC_0034833,0.0041,0.0041,0.8730,0.0738,0.0357,0.0089,0.0003
ISIC_0034834,0.0127,0.7285,0.0048,0.0005,0.0624,0.1858,0.0054
ISIC_0034835,0.0185,0.8284,0.0133,0.0007,0.0113,0.0050,0.1228
ISIC_0034836,0.2836,0.1524,0.0112,0.0908,0.6000,0.0153,0.0057
ISIC_0034837,0.0088,0.9307,0.0138,0.0069,0.0154,0.0090,0.0155
ISIC_0034838,0.0815,0.8274,0.0262,0.0345,0.0097,0.0169,0.0039
ISIC_0034839,0.0115,0.4110,0.0012,0.0027,0.5452,0.0265,0.0019
ISIC_0034840,0.1285,0.0657,0.0098,0.0309,0.7448,0.0160,0.0044
ISIC_0034841,0.0802,0.8929,0.0098,0.0014,0.0125,0.0023,0.0009
ISIC_0034842,0.0137,0.0049,0.0040,0.0432,0.9338,0.0004,0.0001
ISIC_0034843,0.1568,0.5002,0.0448,0.0577,0.1435,0.0788,0.0182
ISIC_0034844,0.0376,0.9510,0.0007,0.0011,0.0077,0.0014,0.0005
ISIC_0034845,0.0441,0.9516,0.0003,0.0009,0.0029,0.0001,0.0001
