image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034584,0.0840,0.7418,0.0305,0.0132,0.1016,0.0156,0.0133
ISIC_0034585,0.0347,0.0417,0.0987,0.7105,0.0271,0.0840,0.0034
ISIC_0034586,0.1844,0.6928,0.0164,0.0265,0.0356,0.0132,0.0312
ISIC_0034587,0.0212,0.8784,0.0224,0.0195,0.0197,0.0184,0.0204
ISIC_0034588,0.0457,0.0551,0.8297,0.0114,0.0367,0.0041,0.0172
ISIC_0034589,0.0311,0.8401,0.0136,0.0114,0.0262,0.0501,0.0275
ISIC_0034590,0.1873,0.5766,0.0155,0.0883,0.0880,0.0279,0.0164
ISIC_0034591,0.0405,0.0259,0.0127,0.1786,0.7303,0.0068,0.0051
ISIC_0034592,0.0094,0.7192,0.0276,0.0103,0.1988,0.0218,0.0129
ISIC_0034593,0.0477,0.8695,0.0211,0.0152,0.0128,0.0194,0.0144
ISIC_0034594,0.0112,0.8653,0.0094,0.0181,0.0493,0.0217,0.0249
ISIC_0034595,0.6877,0.0724,0.0122,0.0811,0.1357,0.0055,0.0054
ISIC_0034596,0.2437,0.1187,0.0140,0.0347,0.5668,0.0070,0.0150
ISIC_0034597,0.0706,0.0949,0.2209,0.6000,0.1591,0.1045,0.0132
ISIC_0034598,0.0053,0.0090,0.8792,0.0860,0.0128,0.0056,0.0021
ISIC_0034599,0.3009,0.6000,0.0094,0.0119,0.1988,0.0116,0.0173
ISIC_0034600,0.0285,0.8729,0.0158,0.0146,0.0291,0.0142,0.0250
ISIC_0034601,0.0171,0.8812,0.0177,0.0250,0.0201,0.0150,0.0238
ISIC_0034602,0.0136,0.8098,0.0133,0.0170,0.0617,0.0580,0.0266
ISIC_0034603,0.3238,0.6133,0.0091,0.0092,0.0155,0.0152,0.0139
ISIC_0034604,0.0157,0.8097,0.0259,0.0192,0.0955,0.0198,0.0142
ISIC_0034605,0.6231,0.0728,0.0101,0.0163,0.2445,0.0245,0.0088
ISIC_0034606,0.0214,0.0625,0.8776,0.0116,0.0124,0.0091,0.0054
ISIC_0034607,0.0154,0.8712,0.0117,0.0268,0.0164,0.0301,0.0284
ISIC_0034608,0.0092,0.3254,0.0715,0.0086,0.0240,0.0068,0.5544
ISIC_0034609,0.0585,0.7722,0.0093,0.0146,0.0114,0.0131,0.1207
ISIC_0034610,0.0234,0.8094,0.0200,0.0207,0.0928,0.0137,0.0199
ISIC_0034611,0.0145,0.9208,0.0125,0.0132,0.0076,0.0166,0.0148
ISIC_0034612,0.0362,0.0702,0.8578,0.0162,0.0101,0.0066,0.0030
ISIC_0034613,0.1030,0.7466,0.0192,0.0175,0.0738,0.0169,0.0230
ISIC_0034614,0.0423,0.1125,0.0161,0.2345,0.5291,0.0552,0.0103
ISIC_0034615,0.0354,0.0273,0.1234,0.0886,0.7169,0.0046,0.0038
ISIC_0034616,0.0146,0.8714,0.0191,0.0254,0.0203,0.0212,0.0281
ISIC_0034617,0.1911,0.5751,0.0659,0.0293,0.1052,0.0164,0.0171
ISIC_0034618,0.0368,0.1044,0.2669,0.0420,0.5265,0.0137,0.0097
ISIC_0034619,0.0209,0.8204,0.0213,0.0166,0.0804,0.0255,0.0149
ISIC_0034620,0.0112,0.8840,0.0111,0.0162,0.0200,0.0365,0.0209
ISIC_0034621,0.2350,0.5519,0.0469,0.0438,0.0676,0.0175,0.0373
ISIC_0034622,0.0158,0.1032,0.0029,0.0041,0.8659,0.0040,0.0041
ISIC_0034623,0.0104,0.9017,0.0126,0.0134,0.0330,0.0124,0.0164
ISIC_0034624,0.0611,0.8004,0.0163,0.0258,0.0254,0.0271,0.0438
ISIC_0034625,0.0117,0.8930,0.0120,0.0144,0.0323,0.0156,0.0209
ISIC_0034626,0.0109,0.8909,0.0225,0.0122,0.0135,0.0204,0.0297
ISIC_0034627,0.2138,0.5351,0.0160,0.0363,0.1590,0.0216,0.0183
ISIC_0034628,0.8088,0.1138,0.0039,0.0063,0.0468,0.0152,0.0051
ISIC_0034629,0.6000,0.3721,0.0243,0.0322,0.1577,0.0169,0.0177
ISIC_0034630,0.6000,0.3219,0.0117,0.0100,0.2087,0.0098,0.0127
ISIC_0034631,0.0042,0.0806,0.0037,0.0108,0.8920,0.0053,0.0035
ISIC_0034632,0.3064,0.2383,0.0172,0.0143,0.6000,0.0150,0.0139
ISIC_0034633,0.6000,0.1240,0.1107,0.0519,0.1684,0.0737,0.0164
ISIC_0034634,0.0103,0.8186,0.0148,0.0255,0.1075,0.0118,0.0115
ISIC_0034635,0.0647,0.0983,0.0746,0.2340,0.6000,0.0378,0.0245
ISIC_0034636,0.0275,0.8762,0.0148,0.0161,0.0196,0.0284,0.0174
ISIC_0034637,0.0075,0.0683,0.6000,0.3245,0.0316,0.0984,0.0064
ISIC_0034638,0.6971,0.0964,0.0078,0.0596,0.1258,0.0058,0.0075
ISIC_0034639,0.0535,0.7790,0.0295,0.0351,0.0226,0.0314,0.0489
ISIC_0034640,0.0099,0.8833,0.0187,0.0235,0.0194,0.0175,0.0277
ISIC_0034641,0.0352,0.8394,0.0229,0.0214,0.0434,0.0207,0.0171
ISIC_0034642,0.0539,0.6000,0.0440,0.1347,0.2110,0.2310,0.0107
ISIC_0034643,0.0164,0.8701,0.0236,0.0181,0.0185,0.0277,0.0256
ISIC_0034644,0.3476,0.6000,0.0152,0.0139,0.1012,0.0358,0.0152
ISIC_0034645,0.0298,0.8173,0.0175,0.0252,0.0711,0.0200,0.0190
ISIC_0034646,0.0059,0.1310,0.0298,0.0243,0.7917,0.0109,0.0064
ISIC_0034648,0.0448,0.8682,0.0161,0.0284,0.0092,0.0150,0.0181
ISIC_0034649,0.0097,0.9139,0.0139,0.0189,0.0101,0.0146,0.0188
ISIC_0034650,0.8474,0.0980,0.0031,0.0189,0.0092,0.0185,0.0051
ISIC_0034651,0.0471,0.2119,0.0276,0.0743,0.6124,0.0132,0.0134
ISIC_0034652,0.0562,0.1480,0.0082,0.0102,0.7548,0.0116,0.0110
ISIC_0034653,0.0399,0.8023,0.0144,0.0269,0.0886,0.0135,0.0144
ISIC_0034654,0.0235,0.8483,0.0188,0.0240,0.0305,0.0130,0.0419
ISIC_0034655,0.7501,0.0714,0.0064,0.0216,0.1395,0.0050,0.0060
ISIC_0034656,0.0866,0.1421,0.0096,0.0470,0.6824,0.0217,0.0107
ISIC_0034657,0.3607,0.6000,0.0663,0.0128,0.0760,0.0133,0.0130
ISIC_0034658,0.0912,0.8169,0.0220,0.0204,0.0162,0.0157,0.0177
ISIC_0034659,0.0100,0.7924,0.0132,0.0259,0.0686,0.0713,0.0184
ISIC_0034660,0.0459,0.7714,0.0204,0.0329,0.0368,0.0330,0.0596
ISIC_0034661,0.1028,0.6181,0.0144,0.0152,0.1954,0.0413,0.0129
ISIC_0034662,0.0634,0.8036,0.0274,0.0180,0.0326,0.0277,0.0272
ISIC_0034663,0.1559,0.3377,0.0096,0.0364,0.6000,0.0065,0.0138
ISIC_0034664,0.0091,0.8896,0.0138,0.0130,0.0316,0.0290,0.0141
ISIC_0034665,0.0227,0.8446,0.0149,0.0208,0.0577,0.0191,0.0202
ISIC_0034666,0.0674,0.1790,0.6000,0.0258,0.0413,0.1783,0.0288
ISIC_0034667,0.0338,0.8596,0.0113,0.0256,0.0176,0.0242,0.0280
ISIC_0034668,0.0155,0.7339,0.0155,0.0194,0.1165,0.0844,0.0149
ISIC_0034669,0.0157,0.0205,0.0078,0.6000,0.2938,0.1780,0.0039
ISIC_0034670,0.1427,0.5067,0.0462,0.0229,0.2574,0.0095,0.0146
ISIC_0034671,0.0174,0.8567,0.0217,0.0254,0.0293,0.0192,0.0302
ISIC_0034672,0.2781,0.5561,0.0231,0.0272,0.0770,0.0166,0.0218
ISIC_0034674,0.1912,0.6392,0.0197,0.0288,0.0823,0.0173,0.0215
ISIC_0034675,0.6732,0.1989,0.0060,0.0266,0.0737,0.0102,0.0114
ISIC_0034676,0.0115,0.9059,0.0078,0.0105,0.0364,0.0103,0.0176
ISIC_0034677,0.0125,0.6695,0.0752,0.0216,0.0215,0.1834,0.0162
ISIC_0034678,0.0148,0.8639,0.0217,0.0227,0.0389,0.0208,0.0171
ISIC_0034679,0.0031,0.0113,0.9511,0.0042,0.0129,0.0156,0.0017
ISIC_0034680,0.6000,0.3053,0.0135,0.0636,0.1218,0.0314,0.0986
ISIC_0034681,0.0084,0.8993,0.0303,0.0123,0.0105,0.0192,0.0200
ISIC_0034682,0.0014,0.0037,0.9820,0.0072,0.0049,0.0004,0.0004
ISIC_0034683,0.0118,0.8877,0.0136,0.0141,0.0308,0.0196,0.0224
ISIC_0034684,0.0044,0.0240,0.0025,0.0156,0.9231,0.0254,0.0050
ISIC_0034685,0.5002,0.0596,0.0298,0.0675,0.3278,0.0059,0.0093
ISIC_0034686,0.0087,0.1372,0.0073,0.0052,0.8247,0.0084,0.0085
ISIC_0034687,0.3594,0.0963,0.0075,0.0878,0.6000,0.0163,0.0100
ISIC_0034688,0.0150,0.8440,0.0152,0.0313,0.0469,0.0278,0.0198
ISIC_0034689,0.0359,0.8521,0.0142,0.0201,0.0392,0.0164,0.0221
ISIC_0034690,0.0553,0.8258,0.0150,0.0269,0.0533,0.0101,0.0136
ISIC_0034691,0.0112,0.0834,0.0138,0.0184,0.8600,0.0064,0.0068
ISIC_0034692,0.1445,0.0550,0.0088,0.0800,0.6707,0.0330,0.0082
ISIC_0034693,0.0873,0.2986,0.0117,0.0079,0.5389,0.0259,0.0297
ISIC_0034694,0.0384,0.6000,0.1401,0.1062,0.3197,0.0077,0.0138
ISIC_0034695,0.0098,0.0273,0.9056,0.0143,0.0383,0.0030,0.0017
ISIC_0034696,0.0100,0.8692,0.0160,0.0212,0.0490,0.0224,0.0123
ISIC_0034697,0.0576,0.8209,0.0139,0.0172,0.0244,0.0483,0.0177
ISIC_0034698,0.0419,0.6255,0.0183,0.0103,0.2639,0.0215,0.0185
ISIC_0034699,0.0123,0.0187,0.9275,0.0162,0.0205,0.0036,0.0011
ISIC_0034700,0.0049,0.8864,0.0173,0.0205,0.0205,0.0329,0.0175
ISIC_0034701,0.1631,0.7281,0.0288,0.0151,0.0265,0.0190,0.0194
ISIC_0034702,0.0134,0.8813,0.0220,0.0155,0.0354,0.0145,0.0179
ISIC_0034703,0.0812,0.7529,0.0130,0.0247,0.0974,0.0125,0.0182
ISIC_0034704,0.0194,0.7936,0.0172,0.0271,0.1074,0.0169,0.0183
ISIC_0034705,0.2332,0.5782,0.0582,0.0329,0.0536,0.0182,0.0256
ISIC_0034706,0.0036,0.0246,0.0029,0.0064,0.9532,0.0058,0.0034
ISIC_0034707,0.0462,0.8385,0.0148,0.0279,0.0356,0.0180,0.0190
ISIC_0034708,0.0155,0.8498,0.0149,0.0164,0.0438,0.0401,0.0194
ISIC_0034709,0.0203,0.8666,0.0131,0.0104,0.0599,0.0124,0.0173
ISIC_0034710,0.0304,0.0454,0.0923,0.2211,0.5306,0.0736,0.0065
ISIC_0034711,0.0555,0.0262,0.0041,0.0712,0.8093,0.0296,0.0042
ISIC_0034712,0.0039,0.0149,0.9603,0.0039,0.0094,0.0057,0.0019
ISIC_0034713,0.7365,0.1674,0.0089,0.0162,0.0565,0.0069,0.0075
ISIC_0034714,0.2326,0.5148,0.1011,0.0360,0.0619,0.0322,0.0213
ISIC_0034715,0.0261,0.8628,0.0167,0.0193,0.0360,0.0227,0.0164
ISIC_0034716,0.0192,0.8524,0.0125,0.0138,0.0326,0.0408,0.0288
ISIC_0034717,0.1059,0.6643,0.1193,0.0069,0.0847,0.0089,0.0100
ISIC_0034718,0.2976,0.6050,0.0087,0.0240,0.0276,0.0192,0.0179
ISIC_0034719,0.0419,0.0260,0.0290,0.0050,0.0238,0.8296,0.0448
ISIC_0034720,0.0875,0.0340,0.0776,0.2128,0.5600,0.0174,0.0108
ISIC_0034721,0.0737,0.7123,0.0089,0.0105,0.1592,0.0207,0.0146
ISIC_0034722,0.0246,0.8571,0.0130,0.0182,0.0289,0.0322,0.0259
ISIC_0034723,0.0296,0.0277,0.0043,0.0553,0.8669,0.0122,0.0039
ISIC_0034724,0.0380,0.0494,0.0037,0.0095,0.8864,0.0048,0.0081
ISIC_0034725,0.1063,0.5593,0.1878,0.0365,0.0883,0.0130,0.0088
ISIC_0034726,0.0203,0.9242,0.0068,0.0087,0.0092,0.0158,0.0150
ISIC_0034727,0.4229,0.5089,0.0082,0.0090,0.0223,0.0140,0.0147
ISIC_0034728,0.0299,0.8942,0.0099,0.0138,0.0311,0.0088,0.0122
ISIC_0034729,0.0103,0.8519,0.0117,0.0212,0.0329,0.0203,0.0517
ISIC_0034730,0.4604,0.6000,0.0199,0.0103,0.0213,0.0115,0.0121
ISIC_0034731,0.2027,0.1608,0.0168,0.0877,0.5022,0.0168,0.0130
ISIC_0034732,0.4223,0.6000,0.0145,0.0257,0.0303,0.0170,0.0185
ISIC_0034733,0.2240,0.0491,0.0054,0.6000,0.3361,0.0069,0.0068
ISIC_0034734,0.0038,0.0728,0.0192,0.0016,0.0019,0.0008,0.8998
ISIC_0034735,0.0147,0.8397,0.0478,0.0279,0.0243,0.0227,0.0230
ISIC_0034736,0.0664,0.6365,0.0167,0.0181,0.2219,0.0152,0.0252
ISIC_0034737,0.8334,0.0444,0.0128,0.0427,0.0574,0.0042,0.0050
ISIC_0034738,0.0093,0.6979,0.0087,0.0130,0.1832,0.0678,0.0200
ISIC_0034739,0.0008,0.0033,0.0010,0.0015,0.0015,0.0011,0.9907
ISIC_0034740,0.0090,0.8594,0.0089,0.0169,0.0598,0.0222,0.0239
ISIC_0034741,0.0120,0.6075,0.1605,0.0269,0.0216,0.1271,0.0443
ISIC_0034742,0.0595,0.7675,0.0440,0.0593,0.0324,0.0227,0.0145
ISIC_0034743,0.0125,0.6000,0.1717,0.1346,0.1039,0.0940,0.0098
ISIC_0034744,0.0141,0.9016,0.0226,0.0188,0.0122,0.0145,0.0161
ISIC_0034745,0.0485,0.6850,0.0419,0.0832,0.0306,0.1016,0.0093
ISIC_0034746,0.0259,0.0359,0.3213,0.0963,0.1518,0.6000,0.0061
ISIC_0034747,0.0177,0.8764,0.0167,0.0266,0.0298,0.0137,0.0191
ISIC_0034748,0.0465,0.0382,0.1043,0.6000,0.3729,0.0053,0.0078
ISIC_0034749,0.1655,0.6000,0.0134,0.0419,0.2707,0.0598,0.0171
ISIC_0034750,0.1247,0.0381,0.0521,0.0751,0.7013,0.0052,0.0035
ISIC_0034751,0.1152,0.6000,0.0146,0.1110,0.2646,0.0615,0.0382
ISIC_0034752,0.0592,0.8511,0.0223,0.0190,0.0137,0.0165,0.0182
ISIC_0034753,0.0048,0.0052,0.0087,0.9483,0.0265,0.0060,0.0006
ISIC_0034754,0.1859,0.5423,0.0239,0.0731,0.1511,0.0089,0.0148
ISIC_0034755,0.1724,0.3367,0.0238,0.0281,0.6000,0.0142,0.0298
ISIC_0034756,0.0791,0.7916,0.0144,0.0217,0.0630,0.0115,0.0187
ISIC_0034757,0.1466,0.7423,0.0191,0.0135,0.0142,0.0460,0.0183
ISIC_0034758,0.0515,0.6000,0.0324,0.0497,0.3446,0.0352,0.0125
ISIC_0034759,0.1341,0.0395,0.6000,0.2272,0.0550,0.0046,0.0458
ISIC_0034760,0.0674,0.1382,0.1088,0.1963,0.6000,0.0511,0.0233
ISIC_0034761,0.0836,0.8041,0.0122,0.0200,0.0392,0.0182,0.0228
ISIC_0034762,0.0317,0.6586,0.0168,0.0375,0.1783,0.0523,0.0247
ISIC_0034763,0.0235,0.8990,0.0144,0.0170,0.0153,0.0125,0.0183
ISIC_0034764,0.6053,0.0887,0.1236,0.0271,0.1200,0.0079,0.0272
ISIC_0034765,0.2275,0.5874,0.0120,0.0256,0.1163,0.0125,0.0187
ISIC_0034766,0.0007,0.0515,0.0017,0.0096,0.0144,0.9190,0.0030
ISIC_0034767,0.1639,0.6907,0.0120,0.0266,0.0367,0.0489,0.0213
ISIC_0034768,0.0386,0.8670,0.0177,0.0205,0.0226,0.0159,0.0175
ISIC_0034769,0.1616,0.6282,0.0222,0.0574,0.0916,0.0108,0.0282
ISIC_0034770,0.0949,0.0214,0.0045,0.0217,0.8513,0.0032,0.0029
ISIC_0034771,0.6000,0.3138,0.0196,0.1284,0.0923,0.0123,0.0150
ISIC_0034772,0.0351,0.8633,0.0154,0.0208,0.0121,0.0364,0.0169
ISIC_0034773,0.1469,0.6000,0.0087,0.0230,0.3756,0.0103,0.0112
ISIC_0034774,0.0419,0.8535,0.0098,0.0235,0.0177,0.0222,0.0313
ISIC_0034776,0.0435,0.8077,0.0230,0.0311,0.0543,0.0240,0.0164
ISIC_0034777,0.0128,0.7459,0.0159,0.0174,0.1101,0.0846,0.0135
ISIC_0034778,0.2759,0.5774,0.0258,0.0209,0.0659,0.0135,0.0207
ISIC_0034779,0.0228,0.8720,0.0152,0.0170,0.0232,0.0326,0.0171
ISIC_0034780,0.0185,0.7259,0.0929,0.0173,0.0254,0.1059,0.0142
ISIC_0034781,0.0437,0.8795,0.0135,0.0135,0.0130,0.0095,0.0273
ISIC_0034782,0.1674,0.0608,0.0066,0.0770,0.6759,0.0063,0.0059
ISIC_0034783,0.0615,0.6413,0.0266,0.0361,0.2093,0.0110,0.0142
ISIC_0034784,0.6133,0.2913,0.0072,0.0280,0.0409,0.0113,0.0078
ISIC_0034785,0.0204,0.0190,0.0057,0.0032,0.9484,0.0015,0.0018
ISIC_0034786,0.3117,0.5391,0.0111,0.0200,0.0732,0.0236,0.0212
ISIC_0034787,0.0330,0.8630,0.0179,0.0280,0.0117,0.0278,0.0187
ISIC_0034788,0.0229,0.8948,0.0231,0.0147,0.0087,0.0187,0.0171
ISIC_0034789,0.5587,0.3195,0.0106,0.0505,0.0215,0.0257,0.0136
ISIC_0034790,0.0117,0.7735,0.0531,0.0111,0.0184,0.0263,0.1060
ISIC_0034791,0.0790,0.1064,0.0990,0.5217,0.1477,0.0363,0.0099
ISIC_0034792,0.6000,0.3379,0.0139,0.0223,0.1914,0.0186,0.0301
ISIC_0034793,0.0157,0.2738,0.0277,0.5701,0.0432,0.0645,0.0050
ISIC_0034794,0.0040,0.0223,0.0023,0.0056,0.9560,0.0049,0.0049
ISIC_0034795,0.0138,0.6000,0.0154,0.0122,0.0818,0.0132,0.4123
ISIC_0034797,0.0785,0.0701,0.2433,0.5010,0.0769,0.0203,0.0100
ISIC_0034798,0.0078,0.8936,0.0198,0.0137,0.0310,0.0183,0.0157
ISIC_0034800,0.0185,0.8336,0.0178,0.0196,0.0294,0.0643,0.0168
ISIC_0034801,0.1376,0.7888,0.0117,0.0085,0.0078,0.0320,0.0135
ISIC_0034802,0.0696,0.0279,0.0114,0.1592,0.7123,0.0149,0.0047
ISIC_0034803,0.1631,0.2876,0.0243,0.0343,0.6000,0.0461,0.0139
ISIC_0034804,0.6000,0.2486,0.0187,0.0190,0.2174,0.0105,0.0198
ISIC_0034805,0.0102,0.0465,0.0009,0.0023,0.0034,0.0058,0.9307
ISIC_0034806,0.3923,0.6000,0.0111,0.0295,0.0452,0.0103,0.0196
ISIC_0034807,0.0379,0.8666,0.0186,0.0178,0.0249,0.0153,0.0190
ISIC_0034808,0.0405,0.8184,0.0132,0.0503,0.0342,0.0283,0.0150
ISIC_0034809,0.0432,0.8239,0.0246,0.0199,0.0357,0.0254,0.0273
ISIC_0034810,0.0181,0.8789,0.0221,0.0124,0.0211,0.0187,0.0286
ISIC_0034811,0.0231,0.6003,0.0106,0.0070,0.0086,0.0073,0.3431
ISIC_0034812,0.0233,0.2696,0.0174,0.0142,0.6551,0.0120,0.0084
ISIC_0034813,0.6000,0.3268,0.0064,0.0087,0.1265,0.0201,0.0125
ISIC_0034814,0.0385,0.0852,0.0177,0.0224,0.0132,0.0094,0.8137
ISIC_0034815,0.4020,0.6000,0.0134,0.0554,0.0242,0.0223,0.0136
ISIC_0034816,0.2122,0.5720,0.0144,0.0135,0.1317,0.0368,0.0194
ISIC_0034817,0.3211,0.5720,0.0206,0.0292,0.0141,0.0116,0.0314
ISIC_0034818,0.3354,0.6000,0.0162,0.0416,0.0666,0.0374,0.0135
ISIC_0034819,0.5899,0.1537,0.0413,0.1230,0.0675,0.0139,0.0106
ISIC_0034820,0.0218,0.2342,0.0030,0.0031,0.0499,0.6840,0.0040
ISIC_0034821,0.0188,0.4037,0.0130,0.0110,0.5031,0.0362,0.0142
ISIC_0034822,0.0469,0.0100,0.0013,0.0034,0.0031,0.0094,0.9259
ISIC_0034823,0.0075,0.8903,0.0136,0.0106,0.0352,0.0206,0.0222
ISIC_0034824,0.0307,0.8707,0.0113,0.0217,0.0177,0.0178,0.0300
ISIC_0034825,0.0847,0.1563,0.0792,0.0426,0.2121,0.6000,0.0101
ISIC_0034826,0.0130,0.3051,0.0092,0.0116,0.6235,0.0225,0.0151
ISIC_0034827,0.0355,0.8734,0.0134,0.0225,0.0101,0.0159,0.0292
ISIC_0034828,0.0575,0.8002,0.0247,0.0159,0.0601,0.0230,0.0186
ISIC_0034829,0.0291,0.8212,0.0280,0.0156,0.0374,0.0329,0.0358
ISIC_0034830,0.0313,0.7811,0.0794,0.0215,0.0351,0.0276,0.0241
ISIC_0034831,0.0333,0.8292,0.0128,0.0190,0.0701,0.0194,0.0162
ISIC_0034832,0.1943,0.5118,0.0158,0.0330,0.2084,0.0153,0.0214
ISIC_0034833,0.0117,0.0114,0.7816,0.1180,0.0592,0.0159,0.0022
ISIC_0034834,0.0250,0.6581,0.0246,0.0250,0.1306,0.1207,0.0160
ISIC_0034835,0.0218,0.7991,0.0586,0.0272,0.0190,0.0378,0.0364
ISIC_0034836,0.6000,0.1600,0.0144,0.1032,0.2915,0.0130,0.0122
ISIC_0034837,0.0133,0.8837,0.0078,0.0205,0.0394,0.0129,0.0224
ISIC_0034838,0.1784,0.6486,0.0219,0.0635,0.0201,0.0276,0.0399
ISIC_0034839,0.0115,0.5614,0.0095,0.0436,0.3488,0.0118,0.0133
ISIC_0034840,0.0722,0.0559,0.0162,0.0720,0.7130,0.0622,0.0085
ISIC_0034841,0.1463,0.7278,0.0330,0.0285,0.0351,0.0110,0.0185
ISIC_0034842,0.0321,0.0172,0.0075,0.0392,0.8977,0.0031,0.0031
ISIC_0034843,0.1982,0.6000,0.0460,0.1370,0.1703,0.0208,0.0175
ISIC_0034844,0.0343,0.7671,0.0137,0.0255,0.1236,0.0191,0.0167
ISIC_0034845,0.0513,0.8522,0.0217,0.0318,0.0166,0.0104,0.0160
